x,y,z
-3.269897937774658203e+00,2.800225615501403809e-01,-1.029561042785644531e+01
-3.470254659652709961e+00,4.433328509330749512e-01,-1.009476470947265625e+01
-3.365730285644531250e+00,4.147568717598915100e-02,-1.015995407104492188e+01
-3.382692813873291016e+00,4.201747179031372070e-01,-1.050419902801513672e+01
-3.052772521972656250e+00,2.524623274803161621e-02,-1.033663749694824219e+01
-3.216462135314941406e+00,2.229833453893661499e-01,-1.042030715942382812e+01
-3.101942062377929688e+00,8.316142112016677856e-02,-1.020225143432617188e+01
-3.088868618011474609e+00,-3.657214045524597168e-01,-1.020670890808105469e+01
-3.068719625473022461e+00,1.857417225837707520e-01,-1.012850666046142578e+01
-3.186059236526489258e+00,3.932788670063018799e-01,-9.998763084411621094e+00
-3.561100244522094727e+00,-1.502694338560104370e-01,-1.011405181884765625e+01
-3.217218160629272461e+00,3.851756220683455467e-03,-9.868712425231933594e+00
-2.954829454421997070e+00,-2.422002106904983521e-01,-9.708439826965332031e+00
-3.266978502273559570e+00,6.166822463274002075e-02,-9.734488487243652344e+00
-3.249674320220947266e+00,-9.883406758308410645e-02,-9.942702293395996094e+00
-3.085718393325805664e+00,5.896289646625518799e-02,-9.716908454895019531e+00
-3.330314874649047852e+00,-5.002309679985046387e-01,-1.002718544006347656e+01
-3.282266855239868164e+00,-2.015658915042877197e-01,-1.001684379577636719e+01
-3.200912237167358398e+00,-1.567786186933517456e-01,-1.007696247100830078e+01
-3.250170230865478516e+00,-4.553944468498229980e-01,-1.008691215515136719e+01
-3.136167049407958984e+00,-3.075804412364959717e-01,-1.007258129119873047e+01
-3.333728551864624023e+00,-2.794496417045593262e-01,-1.057794094085693359e+01
-3.186240196228027344e+00,-3.176431655883789062e-01,-1.028541851043701172e+01
-3.558681488037109375e+00,-5.063343048095703125e-01,-1.025950813293457031e+01
-3.217004776000976562e+00,-3.524291813373565674e-01,-1.001261043548583984e+01
-3.493605852127075195e+00,-6.576954722404479980e-01,-1.025543785095214844e+01
-3.297660589218139648e+00,-4.646186828613281250e-01,-1.028993034362792969e+01
-3.362150430679321289e+00,-3.135666549205780029e-01,-1.029430103302001953e+01
-3.267209291458129883e+00,-4.297699928283691406e-01,-1.056325435638427734e+01
-3.490666866302490234e+00,-6.570361852645874023e-01,-1.024544811248779297e+01
-3.375373125076293945e+00,-7.990602850914001465e-01,-1.002843856811523438e+01
-3.237145423889160156e+00,-6.166554689407348633e-01,-1.029556655883789062e+01
-3.511414289474487305e+00,-5.644332170486450195e-01,-1.039403820037841797e+01
-3.442713499069213867e+00,-6.480544209480285645e-01,-1.004228591918945312e+01
-3.299395799636840820e+00,-7.548412084579467773e-01,-1.009773826599121094e+01
-3.610773324966430664e+00,-8.730347156524658203e-01,-1.061963272094726562e+01
-3.683994054794311523e+00,-8.500908613204956055e-01,-1.021207523345947266e+01
-3.493605852127075195e+00,-6.576954722404479980e-01,-1.025543785095214844e+01
-3.508310079574584961e+00,-8.541662693023681641e-01,-1.019216537475585938e+01
-3.531750202178955078e+00,-8.284125328063964844e-01,-1.067887783050537109e+01
-3.707583427429199219e+00,-8.240624070167541504e-01,-1.069932746887207031e+01
-3.616389513015747070e+00,-1.001426458358764648e+00,-1.019834613800048828e+01
-3.810675382614135742e+00,-9.033885002136230469e-01,-1.035681819915771484e+01
-3.610135793685913086e+00,-9.337198138236999512e-01,-9.851095199584960938e+00
-3.312016487121582031e+00,-9.510430097579956055e-01,-1.002458953857421875e+01
-3.623163938522338867e+00,-1.069130778312683105e+00,-1.054645156860351562e+01
-3.759258031845092773e+00,-8.941702842712402344e-01,-1.014304828643798828e+01
-3.952486038208007812e+00,-1.153787374496459961e+00,-1.044974136352539062e+01
-3.312016487121582031e+00,-9.510430097579956055e-01,-1.002458953857421875e+01
-3.764960050582885742e+00,-1.023489713668823242e+00,-9.733424186706542969e+00
-3.726513862609863281e+00,-1.149357914924621582e+00,-1.021502685546875000e+01
-3.397756338119506836e+00,-1.356227397918701172e+00,-1.012199497222900391e+01
-3.845820665359497070e+00,-1.006895780563354492e+00,-1.044257354736328125e+01
-3.871066808700561523e+00,-1.401151180267333984e+00,-1.031823730468750000e+01
-3.845820665359497070e+00,-1.006895780563354492e+00,-1.044257354736328125e+01
-3.915758609771728516e+00,-1.702362298965454102e+00,-1.033301544189453125e+01
-3.522683143615722656e+00,-1.051069498062133789e+00,-1.012932968139648438e+01
-3.742319107055664062e+00,-1.347364425659179688e+00,-1.016298389434814453e+01
-4.118375778198242188e+00,-1.800437331199645996e+00,-1.043144798278808594e+01
-3.905081033706665039e+00,-1.634912729263305664e+00,-9.985196113586425781e+00
-3.826342105865478516e+00,-1.100764513015747070e+00,-1.030432128906250000e+01
-3.803522348403930664e+00,-1.194126486778259277e+00,-1.015637969970703125e+01
-4.130031585693359375e+00,-1.278902769088745117e+00,-1.006029510498046875e+01
-3.754127025604248047e+00,-1.314895987510681152e+00,-9.534943580627441406e+00
-3.900916337966918945e+00,-1.765127539634704590e+00,-9.567874908447265625e+00
-3.817370653152465820e+00,-1.751659512519836426e+00,-1.024351501464843750e+01
-4.019642829895019531e+00,-1.489995479583740234e+00,-1.019174957275390625e+01
-3.763937950134277344e+00,-1.742759108543395996e+00,-1.003019905090332031e+01
-4.008399009704589844e+00,-1.651808381080627441e+00,-1.040262985229492188e+01
-4.328747272491455078e+00,-1.604778409004211426e+00,-1.071952342987060547e+01
-4.147846221923828125e+00,-1.543346166610717773e+00,-1.034778118133544922e+01
-4.200923442840576172e+00,-1.682658910751342773e+00,-1.015235233306884766e+01
-4.514596939086914062e+00,-1.437993645668029785e+00,-1.052964210510253906e+01
-4.104468822479248047e+00,-1.732669591903686523e+00,-1.007291698455810547e+01
-4.658298015594482422e+00,-1.329828739166259766e+00,-1.047462177276611328e+01
-4.101622581481933594e+00,-1.471381068229675293e+00,-1.089378261566162109e+01
-4.517596721649169922e+00,-1.438582777976989746e+00,-1.053973388671875000e+01
-4.449223041534423828e+00,-1.722489714622497559e+00,-1.012659645080566406e+01
-4.254364490509033203e+00,-1.265982866287231445e+00,-9.877512931823730469e+00
-4.291598320007324219e+00,-1.566392302513122559e+00,-9.893387794494628906e+00
-3.894299030303955078e+00,-1.437005400657653809e+00,-1.004630947113037109e+01
-4.205856800079345703e+00,-1.323592185974121094e+00,-1.000206565856933594e+01
-4.200923442840576172e+00,-1.682658910751342773e+00,-1.015235233306884766e+01
-4.642478466033935547e+00,-1.490482330322265625e+00,-1.068729019165039062e+01
-4.575414657592773438e+00,-1.643384575843811035e+00,-1.068427181243896484e+01
-4.273940563201904297e+00,-1.465834498405456543e+00,-1.091605663299560547e+01
-4.125092983245849609e+00,-1.507319808006286621e+00,-1.062047290802001953e+01
-4.448543071746826172e+00,-1.166262388229370117e+00,-1.002602195739746094e+01
-4.392710208892822266e+00,-1.713634729385375977e+00,-9.902465820312500000e+00
-4.297688961029052734e+00,-1.632627129554748535e+00,-1.023195075988769531e+01
-4.727800846099853516e+00,-1.177562832832336426e+00,-1.047755527496337891e+01
-4.638264179229736328e+00,-1.424811124801635742e+00,-1.034666633605957031e+01
-4.397781848907470703e+00,-1.583169937133789062e+00,-1.032177543640136719e+01
-4.389280796051025391e+00,-1.516500115394592285e+00,-9.972682952880859375e+00
-4.835499763488769531e+00,-1.324701428413391113e+00,-1.050703239440917969e+01
-4.713575363159179688e+00,-1.338477849960327148e+00,-1.070046424865722656e+01
-4.759899139404296875e+00,-1.280423641204833984e+00,-1.056500434875488281e+01
-5.066633701324462891e+00,-1.523125052452087402e+00,-1.068548965454101562e+01
-4.835499763488769531e+00,-1.324701428413391113e+00,-1.050703239440917969e+01
-4.736726760864257812e+00,-1.374765992164611816e+00,-1.042676734924316406e+01
-4.608900547027587891e+00,-1.322259068489074707e+00,-1.026948356628417969e+01
-4.958010673522949219e+00,-1.507245659828186035e+00,-1.024345016479492188e+01
-4.780125141143798828e+00,-1.316148519515991211e+00,-1.028138542175292969e+01
-4.784787178039550781e+00,-1.513084053993225098e+00,-1.022103404998779297e+01
-4.797996997833251953e+00,-1.776519656181335449e+00,-1.051155567169189453e+01
-4.855242252349853516e+00,-1.360520005226135254e+00,-1.022352695465087891e+01
-5.187827110290527344e+00,-1.313320517539978027e+00,-1.056249523162841797e+01
-4.695970058441162109e+00,-8.144035935401916504e-01,-1.013131237030029297e+01
-5.133039951324462891e+00,-1.109508633613586426e+00,-1.040665245056152344e+01
-4.747283458709716797e+00,-8.227264881134033203e-01,-1.034652519226074219e+01
-4.901341438293457031e+00,-9.112582206726074219e-01,-1.022968101501464844e+01
-4.464103221893310547e+00,-8.101145029067993164e-01,-9.885869026184082031e+00
-4.999134063720703125e+00,-8.610809445381164551e-01,-1.029958820343017578e+01
-5.531920909881591797e+00,-1.235283136367797852e+00,-1.024581241607666016e+01
-5.303462028503417969e+00,-6.470227241516113281e-01,-1.018815517425537109e+01
-5.331648349761962891e+00,-1.008965253829956055e+00,-1.055754184722900391e+01
-5.172394752502441406e+00,-4.655116796493530273e-01,-1.044403076171875000e+01
-5.150425910949707031e+00,-7.539560198783874512e-01,-1.024393939971923828e+01
-5.153578758239746094e+00,-1.145401716232299805e+00,-1.012276744842529297e+01
-5.381385803222656250e+00,-9.514300227165222168e-01,-1.042149257659912109e+01
-5.380039691925048828e+00,-8.863549828529357910e-01,-1.006935596466064453e+01
-5.100115776062011719e+00,-6.168538928031921387e-01,-1.045121192932128906e+01
-4.870566368103027344e+00,-6.796947121620178223e-01,-1.056542301177978516e+01
-5.432647228240966797e+00,-5.695827603340148926e-01,-1.077069091796875000e+01
-5.123713493347167969e+00,-5.234401226043701172e-01,-1.059026145935058594e+01
-5.127162456512451172e+00,-7.183684110641479492e-01,-1.052864265441894531e+01
-4.970881462097167969e+00,-6.936092972755432129e-01,-9.871573448181152344e+00
-5.097566127777099609e+00,-5.508058071136474609e-01,-1.008935832977294922e+01
-5.562735557556152344e+00,-2.965570390224456787e-01,-1.027348232269287109e+01
-5.354421615600585938e+00,-6.548178195953369141e-01,-1.040442848205566406e+01
-5.407366275787353516e+00,-5.324819684028625488e-01,-9.916331291198730469e+00
-4.788866043090820312e+00,-5.031558275222778320e-01,-9.912039756774902344e+00
-5.353221893310546875e+00,-4.601379930973052979e-01,-1.046571350097656250e+01
-5.456887722015380859e+00,-6.052217483520507812e-01,-1.048491668701171875e+01
-5.427622318267822266e+00,-3.747025430202484131e-01,-1.082222461700439453e+01
-5.403579235076904297e+00,-4.679405987262725830e-01,-1.068264865875244141e+01
-5.198997974395751953e+00,-3.728632330894470215e-01,-1.059337997436523438e+01
-5.412209033966064453e+00,-1.443566530942916870e-01,-1.004864215850830078e+01
-5.035715103149414062e+00,1.680625677108764648e-01,-1.048411369323730469e+01
-5.378491878509521484e+00,-1.734792143106460571e-01,-1.067711830139160156e+01
-5.116705894470214844e+00,1.241556555032730103e-01,-1.042457103729248047e+01
-4.956280708312988281e+00,1.906138472259044647e-02,-1.047053432464599609e+01
-5.063373565673828125e+00,-1.260227859020233154e-01,-1.048798370361328125e+01
-5.201393127441406250e+00,-2.416602075099945068e-01,-9.879166603088378906e+00
-5.379037380218505859e+00,8.568535745143890381e-02,-1.037582588195800781e+01
-4.987742424011230469e+00,-2.761755585670471191e-01,-1.048471450805664062e+01
-5.556328773498535156e+00,2.189099639654159546e-01,-1.081347942352294922e+01
-5.379037380218505859e+00,8.568535745143890381e-02,-1.037582588195800781e+01
-5.249436378479003906e+00,1.377943009138107300e-01,-1.021876049041748047e+01
-5.344986915588378906e+00,3.142995238304138184e-01,-1.071501159667968750e+01
-5.417278766632080078e+00,3.082632720470428467e-01,-9.810173034667968750e+00
-4.826315879821777344e+00,7.165062427520751953e-02,-1.031409072875976562e+01
-5.361088275909423828e+00,4.444696903228759766e-01,-1.000873088836669922e+01
-5.240632057189941406e+00,2.657393217086791992e-01,-1.063450622558593750e+01
-5.113837718963623047e+00,1.247528865933418274e-01,-1.041443634033203125e+01
-5.092394351959228516e+00,4.841426014900207520e-01,-1.004866409301757812e+01
-5.097934722900390625e+00,5.502317547798156738e-01,-9.687277793884277344e+00
-5.503586292266845703e+00,4.201740026473999023e-01,-1.064860439300537109e+01
-5.594088554382324219e+00,4.413094818592071533e-01,-1.023516750335693359e+01
-5.536769866943359375e+00,3.846705257892608643e-01,-1.037182903289794922e+01
-5.044036865234375000e+00,1.096053719520568848e+00,-1.050669193267822266e+01
-5.400078296661376953e+00,1.788032501935958862e-01,-1.050530147552490234e+01
-5.135257244110107422e+00,6.686283349990844727e-01,-1.031786441802978516e+01
-5.163472652435302734e+00,3.754279613494873047e-01,-1.033095550537109375e+01
-5.396476268768310547e+00,5.641072392463684082e-01,-1.063135814666748047e+01
-5.055758476257324219e+00,5.199936032295227051e-01,-1.031435966491699219e+01
-5.007243633270263672e+00,7.206584215164184570e-01,-1.017211437225341797e+01
-5.065029144287109375e+00,7.773264050483703613e-01,-1.003586483001708984e+01
-4.684902667999267578e+00,5.112403035163879395e-01,-1.028526496887207031e+01
-5.059663295745849609e+00,1.160936236381530762e+00,-1.016394424438476562e+01
-5.408147335052490234e+00,8.205351233482360840e-01,-1.035124397277832031e+01
-4.419234275817871094e+00,1.069348454475402832e+00,-9.754563331604003906e+00
-4.927970409393310547e+00,1.213925480842590332e+00,-1.000905227661132812e+01
-5.197641849517822266e+00,5.322566628456115723e-01,-1.012824058532714844e+01
-5.019114017486572266e+00,7.468020915985107422e-01,-1.066505241394042969e+01
-5.444337368011474609e+00,7.470962405204772949e-01,-1.092290115356445312e+01
-4.885025978088378906e+00,9.907070398330688477e-01,-1.058367061614990234e+01
-4.648137569427490234e+00,9.962419867515563965e-01,-1.034862041473388672e+01
-4.732751846313476562e+00,9.523384571075439453e-01,-1.028785133361816406e+01
-4.746912002563476562e+00,1.235124111175537109e+00,-1.049335670471191406e+01
-4.555533409118652344e+00,1.231760740280151367e+00,-1.047491550445556641e+01
-4.881719112396240234e+00,1.440168976783752441e+00,-1.034077072143554688e+01
-4.694926738739013672e+00,1.245796203613281250e+00,-1.025722980499267578e+01
-4.560736656188964844e+00,1.514861345291137695e+00,-1.066170787811279297e+01
-5.166803836822509766e+00,1.425286293029785156e+00,-1.079297351837158203e+01
