x,y,z
-5.837915897369384766e+00,1.696630358695983887e+00,-1.499412631988525391e+01
-5.868329524993896484e+00,1.321068406105041504e+00,-1.485573101043701172e+01
-5.718159198760986328e+00,1.306563615798950195e+00,-1.505792331695556641e+01
-5.882322788238525391e+00,1.411268353462219238e+00,-1.500370788574218750e+01
-5.284924983978271484e+00,1.327071189880371094e+00,-1.529736995697021484e+01
-5.720010280609130859e+00,1.558723926544189453e+00,-1.475980758666992188e+01
-5.597860813140869141e+00,1.446326851844787598e+00,-1.504089832305908203e+01
-5.986437797546386719e+00,1.459722161293029785e+00,-1.509024810791015625e+01
-6.300610542297363281e+00,1.605128526687622070e+00,-1.535086250305175781e+01
-6.090857028961181641e+00,1.508183717727661133e+00,-1.517695331573486328e+01
-5.762618064880371094e+00,1.550766825675964355e+00,-1.498658466339111328e+01
-5.373369216918945312e+00,1.538048624992370605e+00,-1.493829822540283203e+01
-5.780431270599365234e+00,1.891831159591674805e+00,-1.483688068389892578e+01
-5.599735260009765625e+00,1.698423862457275391e+00,-1.474340534210205078e+01
-5.791989326477050781e+00,1.452938199043273926e+00,-1.506545257568359375e+01
-5.866855621337890625e+00,1.598985075950622559e+00,-1.507298755645751953e+01
-5.940752506256103516e+00,1.215549468994140625e+00,-1.516218852996826172e+01
-5.570440769195556641e+00,1.543751239776611328e+00,-1.497294139862060547e+01
-5.901550769805908203e+00,2.028281211853027344e+00,-1.508235931396484375e+01
-6.065040111541748047e+00,1.605143427848815918e+00,-1.510831165313720703e+01
-6.050481319427490234e+00,1.792227745056152344e+00,-1.517779541015625000e+01
-5.853758335113525391e+00,1.256644248962402344e+00,-1.523433876037597656e+01
-5.599735260009765625e+00,1.698423862457275391e+00,-1.474340534210205078e+01
-5.324045658111572266e+00,1.823796391487121582e+00,-1.493049716949462891e+01
-5.704270362854003906e+00,1.746331453323364258e+00,-1.482933425903320312e+01
-5.951282978057861328e+00,1.583477020263671875e+00,-1.552885055541992188e+01
-5.549538612365722656e+00,1.480035662651062012e+00,-1.533004283905029297e+01
-5.521561622619628906e+00,1.577368021011352539e+00,-1.526206111907958984e+01
-5.690975666046142578e+00,1.404015302658081055e+00,-1.498968696594238281e+01
-5.703926563262939453e+00,1.494045734405517578e+00,-1.513796520233154297e+01
-5.631750583648681641e+00,1.599934339523315430e+00,-1.483240795135498047e+01
-6.122018337249755859e+00,1.410108566284179688e+00,-1.526712036132812500e+01
-5.644590854644775391e+00,1.689689159393310547e+00,-1.498063468933105469e+01
-5.598125457763671875e+00,1.974526524543762207e+00,-1.497245979309082031e+01
-5.326628208160400391e+00,1.823206186294555664e+00,-1.494110107421875000e+01
-5.363847732543945312e+00,1.447509527206420898e+00,-1.480088233947753906e+01
-5.837245464324951172e+00,1.444621443748474121e+00,-1.530362987518310547e+01
-5.786153793334960938e+00,1.478962182998657227e+00,-1.558288764953613281e+01
-5.640527725219726562e+00,1.438385009765625000e+00,-1.526806545257568359e+01
-6.013510227203369141e+00,1.639489531517028809e+00,-1.538756275177001953e+01
-5.396490573883056641e+00,1.717486262321472168e+00,-1.523530673980712891e+01
-5.645385742187500000e+00,1.412503480911254883e+00,-1.475243473052978516e+01
-5.945343017578125000e+00,1.744143962860107422e+00,-1.509119987487792969e+01
-5.222932815551757812e+00,1.775548934936523438e+00,-1.485525798797607422e+01
-5.582823276519775391e+00,1.633558750152587891e+00,-1.512133979797363281e+01
-5.399072647094726562e+00,1.716905713081359863e+00,-1.524594688415527344e+01
-5.272742748260498047e+00,1.742192625999450684e+00,-1.456702232360839844e+01
-4.985203266143798828e+00,1.778625011444091797e+00,-1.460669803619384766e+01
-5.245483398437500000e+00,1.702338218688964844e+00,-1.544912242889404297e+01
-5.600476264953613281e+00,1.445761680603027344e+00,-1.505152893066406250e+01
-5.406723022460937500e+00,1.691813230514526367e+00,-1.473044967651367188e+01
-5.276276588439941406e+00,1.236292958259582520e+00,-1.515962123870849609e+01
-5.040650367736816406e+00,1.606608510017395020e+00,-1.527619743347167969e+01
-4.938684940338134766e+00,1.558752775192260742e+00,-1.518998527526855469e+01
-5.387718677520751953e+00,1.627267837524414062e+00,-1.509726047515869141e+01
-5.750732898712158203e+00,1.207970619201660156e+00,-1.514761161804199219e+01
-5.400562763214111328e+00,1.464800477027893066e+00,-1.554355144500732422e+01
-5.062715530395507812e+00,1.418466567993164062e+00,-1.520547294616699219e+01
-5.303998947143554688e+00,1.391126513481140137e+00,-1.494107913970947266e+01
-5.339914321899414062e+00,1.039416193962097168e+00,-1.531677055358886719e+01
-5.412627220153808594e+00,1.160496115684509277e+00,-1.480985164642333984e+01
-4.902860164642333984e+00,1.313775777816772461e+00,-1.525931167602539062e+01
-5.276276588439941406e+00,1.236292958259582520e+00,-1.515962123870849609e+01
-5.837245464324951172e+00,1.444621443748474121e+00,-1.530362987518310547e+01
-4.906269550323486328e+00,1.657113552093505859e+00,-1.511238002777099609e+01
-5.406668186187744141e+00,1.439312815666198730e+00,-1.502720165252685547e+01
-5.138247013092041016e+00,9.420102238655090332e-01,-1.514371681213378906e+01
-5.217938423156738281e+00,1.179736256599426270e+00,-1.529987812042236328e+01
-4.983306407928466797e+00,1.181545019149780273e+00,-1.504904556274414062e+01
-5.015371322631835938e+00,7.374514341354370117e-01,-1.527559089660644531e+01
-5.720787525177001953e+00,1.306008338928222656e+00,-1.506856918334960938e+01
-5.328149318695068359e+00,9.487749338150024414e-01,-1.516867256164550781e+01
-4.824522495269775391e+00,1.421595096588134766e+00,-1.494511890411376953e+01
-4.722918033599853516e+00,1.028689742088317871e+00,-1.500620365142822266e+01
-5.114187717437744141e+00,1.131842017173767090e+00,-1.520279121398925781e+01
-5.458314418792724609e+00,8.996442556381225586e-01,-1.532356166839599609e+01
-5.301047801971435547e+00,7.939451932907104492e-01,-1.537700462341308594e+01
-5.089870452880859375e+00,9.764723777770996094e-01,-1.542125415802001953e+01
-5.233855247497558594e+00,6.460707187652587891e-01,-1.536908340454101562e+01
-5.035198211669921875e+00,8.938946723937988281e-01,-1.504685211181640625e+01
-4.824182510375976562e+00,7.055417895317077637e-01,-1.472768878936767578e+01
-4.746474742889404297e+00,8.388172984123229980e-01,-1.493634414672851562e+01
-4.923871040344238281e+00,7.800933718681335449e-01,-1.532639408111572266e+01
-4.790660858154296875e+00,8.304483890533447266e-01,-1.516186714172363281e+01
-5.192498683929443359e+00,9.993118047714233398e-01,-1.499318027496337891e+01
-5.156088352203369141e+00,4.064424633979797363e-01,-1.521357345581054688e+01
-4.868854522705078125e+00,6.972869634628295898e-01,-1.495285320281982422e+01
-5.004385948181152344e+00,6.463941335678100586e-01,-1.512787342071533203e+01
-4.783042430877685547e+00,7.389559745788574219e-01,-1.502480316162109375e+01
-4.807724475860595703e+00,5.743642449378967285e-01,-1.546842956542968750e+01
-5.035944938659667969e+00,1.730749905109405518e-01,-1.484376525878906250e+01
-4.919989109039306641e+00,3.415001630783081055e-01,-1.533803367614746094e+01
-4.968336105346679688e+00,7.461083531379699707e-01,-1.503893852233886719e+01
-5.079939365386962891e+00,5.399021506309509277e-01,-1.542220592498779297e+01
-4.742144584655761719e+00,4.264442920684814453e-01,-1.544946861267089844e+01
-4.705061435699462891e+00,5.000666379928588867e-01,-1.485905838012695312e+01
-5.065498828887939453e+00,4.220640957355499268e-01,-1.476199913024902344e+01
-4.949934482574462891e+00,5.893529057502746582e-01,-1.526752567291259766e+01
-5.224857330322265625e+00,5.543092489242553711e-01,-1.523192787170410156e+01
-4.939022064208984375e+00,4.980838596820831299e-01,-1.511997795104980469e+01
-4.852193832397460938e+00,5.662974119186401367e-01,-1.569507694244384766e+01
-4.770219802856445312e+00,2.347877919673919678e-01,-1.539081192016601562e+01
-4.954570770263671875e+00,2.420441955327987671e-01,-1.541674900054931641e+01
-4.885545253753662109e+00,4.409188926219940186e-01,-1.525948047637939453e+01
-5.184548854827880859e+00,2.419137507677078247e-01,-1.566992092132568359e+01
-4.685453891754150391e+00,3.031307756900787354e-01,-1.596596336364746094e+01
-4.830706596374511719e+00,-5.660973489284515381e-02,-1.540073966979980469e+01
-4.732260227203369141e+00,3.349877893924713135e-01,-1.530180072784423828e+01
-4.854362964630126953e+00,1.930985301733016968e-01,-1.531941127777099609e+01
-4.540029525756835938e+00,-2.054036855697631836e-01,-1.513054275512695312e+01
-4.852686405181884766e+00,-2.482605725526809692e-01,-1.532193088531494141e+01
-5.107397556304931641e+00,1.431148033589124680e-03,-1.550359725952148438e+01
-5.108736515045166016e+00,-3.758970201015472412e-01,-1.515249633789062500e+01
-4.881234169006347656e+00,9.166074451059103012e-04,-1.526147842407226562e+01
-4.916344642639160156e+00,-9.890954941511154175e-02,-1.534034538269042969e+01
-5.083114624023437500e+00,-2.484645694494247437e-01,-1.558573627471923828e+01
-5.501339435577392578e+00,2.006153911352157593e-01,-1.586402416229248047e+01
-4.814056873321533203e+00,-2.135907262563705444e-01,-1.560831451416015625e+01
-5.363311290740966797e+00,-1.249811500310897827e-01,-1.532295322418212891e+01
-4.948832035064697266e+00,-1.982261091470718384e-01,-1.540876102447509766e+01
-4.960946559906005859e+00,-4.833668470382690430e-01,-1.519432067871093750e+01
-4.650297164916992188e+00,-4.409048557281494141e-01,-1.500239658355712891e+01
-4.971680641174316406e+00,2.375213615596294403e-02,-1.483638668060302734e+01
-5.098563194274902344e+00,-9.123309701681137085e-02,-1.536689567565917969e+01
-4.886150360107421875e+00,6.618148833513259888e-02,-1.489681434631347656e+01
-4.881234169006347656e+00,9.166074451059103012e-04,-1.526147842407226562e+01
-5.074264526367187500e+00,-2.759295105934143066e-01,-1.507322502136230469e+01
-4.724716663360595703e+00,2.428057491779327393e-01,-1.516503524780273438e+01
-4.701253414154052734e+00,-3.836153149604797363e-01,-1.487433052062988281e+01
-5.127642631530761719e+00,1.577067226171493530e-01,-1.529544258117675781e+01
-4.930427551269531250e+00,-3.184608519077301025e-01,-1.476169013977050781e+01
-4.966894626617431641e+00,-4.139962047338485718e-02,-1.520106124877929688e+01
-5.180941581726074219e+00,-1.329097300767898560e-01,-1.529608917236328125e+01
-4.964143276214599609e+00,-4.084714874625205994e-02,-1.519047069549560547e+01
-5.140555381774902344e+00,-4.753691852092742920e-01,-1.522132587432861328e+01
-4.792497634887695312e+00,4.379483312368392944e-02,-1.531141757965087891e+01
-5.140555381774902344e+00,-4.753691852092742920e-01,-1.522132587432861328e+01
-4.685276985168457031e+00,-9.795615822076797485e-02,-1.507801818847656250e+01
-5.222754955291748047e+00,-5.825156569480895996e-01,-1.552742195129394531e+01
-4.952356338500976562e+00,-1.330508589744567871e-01,-1.504369926452636719e+01
-4.553246021270751953e+00,-4.739203676581382751e-02,-1.491360569000244141e+01
-4.756841659545898438e+00,-2.982830405235290527e-01,-1.523526954650878906e+01
-4.832582950592041016e+00,-4.339058697223663330e-01,-1.503929996490478516e+01
-5.386459350585937500e+00,-3.175079822540283203e-01,-1.526638221740722656e+01
-5.391571521759033203e+00,-6.674794554710388184e-01,-1.541912460327148438e+01
-5.242152690887451172e+00,-3.606806993484497070e-01,-1.495350456237792969e+01
-5.217921257019042969e+00,-2.331182658672332764e-01,-1.538615608215332031e+01
-4.835057258605957031e+00,8.721067570149898529e-03,-1.503587055206298828e+01
-5.129981040954589844e+00,-6.337165832519531250e-01,-1.545079517364501953e+01
-5.158377170562744141e+00,-3.183059692382812500e-01,-1.501330947875976562e+01
-4.951546192169189453e+00,-6.419941782951354980e-01,-1.542328548431396484e+01
-5.061542034149169922e+00,-3.685030341148376465e-01,-1.492688179016113281e+01
-5.199670314788818359e+00,-7.042546868324279785e-01,-1.488009929656982422e+01
-4.977602481842041016e+00,-3.260449469089508057e-01,-1.498677349090576172e+01
-5.507878780364990234e+00,-4.597391933202743530e-02,-1.476811599731445312e+01
-5.001643180847167969e+00,-1.412084996700286865e-01,-1.528006172180175781e+01
-5.275904655456542969e+00,-4.606119096279144287e-01,-1.503303813934326172e+01
-5.631133079528808594e+00,-5.077407360076904297e-01,-1.544355869293212891e+01
-5.185556888580322266e+00,-6.807702779769897461e-02,-1.493069171905517578e+01
-5.598078250885009766e+00,-5.965551361441612244e-02,-1.521016693115234375e+01
-5.138960838317871094e+00,-6.055609136819839478e-02,-1.470532035827636719e+01
-5.252740859985351562e+00,-2.675632834434509277e-01,-1.508930015563964844e+01
-5.339465618133544922e+00,-3.103890717029571533e-01,-1.504007816314697266e+01
-5.289322853088378906e+00,-3.678878247737884521e-01,-1.517946338653564453e+01
-5.319594860076904297e+00,-1.182752773165702820e-01,-1.510711574554443359e+01
-5.618962287902832031e+00,-2.518956661224365234e-01,-1.515396785736083984e+01
-5.234772682189941406e+00,-7.604514062404632568e-02,-1.516720867156982422e+01
-5.027075767517089844e+00,1.085873022675514221e-01,-1.519815254211425781e+01
-5.237195014953613281e+00,-1.073892507702112198e-02,-1.479141235351562500e+01
-5.667838573455810547e+00,-1.941204965114593506e-01,-1.500359249114990234e+01
-5.625390052795410156e+00,-2.230516225099563599e-01,-1.565758228302001953e+01
-5.270220756530761719e+00,-1.104104667901992798e-01,-1.487060356140136719e+01
-5.788331985473632812e+00,1.247543003410100937e-02,-1.487051010131835938e+01
-5.071486473083496094e+00,-2.753867506980895996e-01,-1.506263923645019531e+01
-5.134438514709472656e+00,-1.254849135875701904e-01,-1.506998729705810547e+01
-5.278344154357910156e+00,-8.284500986337661743e-02,-1.538305187225341797e+01
-5.368453025817871094e+00,-6.042505800724029541e-02,-1.495701599121093750e+01
-5.420591354370117188e+00,-3.177629085257649422e-03,-1.481754016876220703e+01
