x,y,z
-7.143180847167968750e+00,-2.663954257965087891e+00,-2.413689041137695312e+01
-7.462142467498779297e+00,-2.567079544067382812e+00,-2.383219528198242188e+01
-7.508961677551269531e+00,-2.568545579910278320e+00,-2.407979583740234375e+01
-7.265775680541992188e+00,-2.453033685684204102e+00,-2.425093078613281250e+01
-7.110978126525878906e+00,-2.819018363952636719e+00,-2.414767646789550781e+01
-7.641625404357910156e+00,-2.608679294586181641e+00,-2.429460716247558594e+01
-7.347608089447021484e+00,-2.336662292480468750e+00,-2.398170852661132812e+01
-7.436867237091064453e+00,-2.435148715972900391e+00,-2.431886672973632812e+01
-7.765792369842529297e+00,-2.995246171951293945e+00,-2.440644454956054688e+01
-7.768744945526123047e+00,-2.802677154541015625e+00,-2.470057296752929688e+01
-7.763143539428710938e+00,-2.647591590881347656e+00,-2.446329116821289062e+01
-7.585590362548828125e+00,-2.451822996139526367e+00,-2.378702545166015625e+01
-7.478511333465576172e+00,-2.782670974731445312e+00,-2.446229362487792969e+01
-7.555613994598388672e+00,-2.569885253906250000e+00,-2.432802581787109375e+01
-7.182003498077392578e+00,-2.509785890579223633e+00,-2.414940643310546875e+01
-7.669730663299560547e+00,-2.896911621093750000e+00,-2.404441261291503906e+01
-7.481337070465087891e+00,-2.686912059783935547e+00,-2.462126159667968750e+01
-7.728820323944091797e+00,-2.957315444946289062e+00,-2.468840599060058594e+01
-8.043582916259765625e+00,-2.858775138854980469e+00,-2.438438987731933594e+01
-7.716356277465820312e+00,-2.646613359451293945e+00,-2.421444320678710938e+01
-7.848474025726318359e+00,-2.186176538467407227e+00,-2.425008010864257812e+01
-7.593598842620849609e+00,-2.511497497558593750e+00,-2.418141555786132812e+01
-7.759303092956542969e+00,-2.492735147476196289e+00,-2.422630500793457031e+01
-7.720766067504882812e+00,-2.551001310348510742e+00,-2.437315940856933594e+01
-7.959046363830566406e+00,-2.916699647903442383e+00,-2.428215789794921875e+01
-7.546995162963867188e+00,-2.510142564773559570e+00,-2.393340873718261719e+01
-7.712761878967285156e+00,-2.491607904434204102e+00,-2.397789192199707031e+01
-7.680395603179931641e+00,-2.204702854156494141e+00,-2.420551681518554688e+01
-7.884170532226562500e+00,-2.223281621932983398e+00,-2.394416809082031250e+01
-7.770807743072509766e+00,-2.456552982330322266e+00,-2.478186988830566406e+01
-8.011263847351074219e+00,-2.416489362716674805e+00,-2.437351608276367188e+01
-8.266942977905273438e+00,-2.186448574066162109e+00,-2.428284645080566406e+01
-8.231087684631347656e+00,-2.149088144302368164e+00,-2.459004974365234375e+01
-8.022109985351562500e+00,-2.072553873062133789e+00,-2.445421791076660156e+01
-8.281441688537597656e+00,-2.054692268371582031e+00,-2.500107002258300781e+01
-8.149322509765625000e+00,-2.111243247985839844e+00,-2.464716911315917969e+01
-8.196941375732421875e+00,-1.958888292312622070e+00,-2.465910530090332031e+01
-8.064306259155273438e+00,-2.014874696731567383e+00,-2.430662536621093750e+01
-8.312518119812011719e+00,-2.186924695968627930e+00,-2.453302574157714844e+01
-8.074418067932128906e+00,-1.825765728950500488e+00,-2.462603759765625000e+01
-8.328545570373535156e+00,-1.844648957252502441e+00,-2.461360359191894531e+01
-8.198992729187011719e+00,-2.017055511474609375e+00,-2.505831718444824219e+01
-8.724514007568359375e+00,-1.654755353927612305e+00,-2.471593856811523438e+01
-8.295438766479492188e+00,-1.655371427536010742e+00,-2.468303298950195312e+01
-8.678633689880371094e+00,-1.711750745773315430e+00,-2.486481475830078125e+01
-8.261951446533203125e+00,-1.466609597206115723e+00,-2.475291252136230469e+01
-8.398285865783691406e+00,-1.353438973426818848e+00,-2.470701980590820312e+01
-8.313349723815917969e+00,-1.315906405448913574e+00,-2.476508331298828125e+01
-8.339294433593750000e+00,-1.656052112579345703e+00,-2.493433570861816406e+01
-8.905398368835449219e+00,-1.541158914566040039e+00,-2.492216491699218750e+01
-8.548647880554199219e+00,-1.089655637741088867e+00,-2.442140197753906250e+01
-8.403503417968750000e+00,-1.259882926940917969e+00,-2.486787223815917969e+01
-8.653668403625488281e+00,-1.429375767707824707e+00,-2.509512329101562500e+01
-8.242086410522460938e+00,-1.033828139305114746e+00,-2.474531555175781250e+01
-8.284492492675781250e+00,-5.817593932151794434e-01,-2.404167556762695312e+01
-8.536170005798339844e+00,-7.523465156555175781e-01,-2.426418113708496094e+01
-7.686104297637939453e+00,-7.478773593902587891e-01,-2.446077156066894531e+01
-8.237980842590332031e+00,-5.458490848541259766e-01,-2.435101699829101562e+01
-8.657894134521484375e+00,-8.837134242057800293e-01,-2.429596710205078125e+01
-8.377881050109863281e+00,-5.270458459854125977e-01,-2.414316749572753906e+01
-8.681458473205566406e+00,-6.408957839012145996e-01,-2.421711349487304688e+01
-7.914706707000732422e+00,-6.741680502891540527e-01,-2.435514259338378906e+01
-8.413510322570800781e+00,-6.209353804588317871e-01,-2.423295402526855469e+01
-8.006383895874023438e+00,-6.194705963134765625e-01,-2.445694160461425781e+01
-8.454913139343261719e+00,-6.223322153091430664e-01,-2.448382949829101562e+01
-8.764295578002929688e+00,-6.428900957107543945e-01,-2.472028350830078125e+01
-8.246589660644531250e+00,-3.616876602172851562e-01,-2.467366409301757812e+01
-8.646940231323242188e+00,-4.201574027538299561e-01,-2.485023117065429688e+01
-8.601960182189941406e+00,6.765810307115316391e-03,-2.459181594848632812e+01
-8.444657325744628906e+00,-1.946970820426940918e-01,-2.446560478210449219e+01
-8.265142440795898438e+00,-1.200420632958412170e-01,-2.458482933044433594e+01
-9.217800140380859375e+00,1.108880387619137764e-03,-2.562142372131347656e+01
-8.772810935974121094e+00,-1.589153259992599487e-01,-2.429932785034179688e+01
-8.820062637329101562e+00,3.543315827846527100e-01,-2.470678901672363281e+01
-8.361488342285156250e+00,2.344305813312530518e-01,-2.395896148681640625e+01
-8.379171371459960938e+00,8.325828611850738525e-02,-2.444805908203125000e+01
-8.496855735778808594e+00,2.858327031135559082e-01,-2.431097793579101562e+01
-8.444107055664062500e+00,3.209497630596160889e-01,-2.462262344360351562e+01
-8.593246459960937500e+00,3.394510447978973389e-01,-2.441272735595703125e+01
-8.677271842956542969e+00,5.431353449821472168e-01,-2.402396202087402344e+01
-8.390421867370605469e+00,4.740362465381622314e-01,-2.388217163085937500e+01
-8.388574600219726562e+00,8.056403398513793945e-01,-2.371704292297363281e+01
-8.467599868774414062e+00,4.693503081798553467e-01,-2.438358879089355469e+01
-8.796149253845214844e+00,9.564369916915893555e-01,-2.477525711059570312e+01
-8.929430007934570312e+00,9.174441695213317871e-01,-2.497947120666503906e+01
-8.592808723449707031e+00,6.703823804855346680e-01,-2.425806045532226562e+01
-8.639038085937500000e+00,8.481020331382751465e-01,-2.483534431457519531e+01
-8.660659790039062500e+00,1.144915223121643066e+00,-2.410458374023437500e+01
-8.434145927429199219e+00,1.221960783004760742e+00,-2.397631263732910156e+01
-8.529434204101562500e+00,9.454033970832824707e-01,-2.423035430908203125e+01
-8.438941001892089844e+00,1.071997523307800293e+00,-2.445407485961914062e+01
-8.279692649841308594e+00,9.642809629440307617e-01,-2.450243949890136719e+01
-8.413129806518554688e+00,1.669260382652282715e+00,-2.452780151367187500e+01
-8.690178871154785156e+00,1.053119301795959473e+00,-2.418169593811035156e+01
-8.535614967346191406e+00,1.363359212875366211e+00,-2.422801208496093750e+01
-8.603918075561523438e+00,1.268639087677001953e+00,-2.456853103637695312e+01
-8.671384811401367188e+00,1.412484169006347656e+00,-2.458131980895996094e+01
-8.248642921447753906e+00,1.562836527824401855e+00,-2.457670402526855469e+01
-8.767852783203125000e+00,1.137623310089111328e+00,-2.484903526306152344e+01
-8.513459205627441406e+00,1.720757484436035156e+00,-2.462934303283691406e+01
-8.277062416076660156e+00,1.293367624282836914e+00,-2.433847045898437500e+01
-8.903275489807128906e+00,1.425357699394226074e+00,-2.487461662292480469e+01
-8.680605888366699219e+00,1.826868534088134766e+00,-2.458018875122070312e+01
-8.674873352050781250e+00,1.501196146011352539e+00,-2.474488449096679688e+01
-8.709697723388671875e+00,1.735942602157592773e+00,-2.465703964233398438e+01
-8.519470214843750000e+00,2.133817672729492188e+00,-2.461800956726074219e+01
-8.548537254333496094e+00,1.955052733421325684e+00,-2.454219436645507812e+01
-8.614359855651855469e+00,1.860565900802612305e+00,-2.488335227966308594e+01
-8.326115608215332031e+00,2.530373096466064453e+00,-2.458197593688964844e+01
-8.627262115478515625e+00,2.358623504638671875e+00,-2.506105613708496094e+01
-8.320388793945312500e+00,2.119317531585693359e+00,-2.459128761291503906e+01
-8.853183746337890625e+00,2.020541667938232422e+00,-2.469483375549316406e+01
-8.754181861877441406e+00,2.057001352310180664e+00,-2.475730514526367188e+01
-8.497972488403320312e+00,2.460935592651367188e+00,-2.421530914306640625e+01
-8.354641914367675781e+00,2.177760124206542969e+00,-2.418907737731933594e+01
-8.262966156005859375e+00,2.538639545440673828e+00,-2.409072875976562500e+01
-8.020753860473632812e+00,2.292583465576171875e+00,-2.412732315063476562e+01
-8.421854019165039062e+00,2.170075178146362305e+00,-2.469270515441894531e+01
-8.659211158752441406e+00,2.242320775985717773e+00,-2.432801818847656250e+01
-8.677448272705078125e+00,2.825071334838867188e+00,-2.464665031433105469e+01
-8.186791419982910156e+00,2.421600580215454102e+00,-2.488400268554687500e+01
-8.425786018371582031e+00,2.406945943832397461e+00,-2.435430526733398438e+01
-8.264208793640136719e+00,2.798377752304077148e+00,-2.457197570800781250e+01
-8.326115608215332031e+00,2.530373096466064453e+00,-2.458197593688964844e+01
-8.336883544921875000e+00,2.938549995422363281e+00,-2.458574485778808594e+01
-8.264208793640136719e+00,2.798377752304077148e+00,-2.457197570800781250e+01
-8.198889732360839844e+00,2.721320867538452148e+00,-2.390511894226074219e+01
-8.256519317626953125e+00,2.562647104263305664e+00,-2.489796066284179688e+01
-8.295142173767089844e+00,2.965708017349243164e+00,-2.515566825866699219e+01
-8.069959640502929688e+00,2.848527193069458008e+00,-2.390591239929199219e+01
-8.196917533874511719e+00,2.657095670700073242e+00,-2.458187103271484375e+01
-8.506987571716308594e+00,2.892625808715820312e+00,-2.505131149291992188e+01
-8.126521110534667969e+00,2.602754592895507812e+00,-2.473284530639648438e+01
-7.854206085205078125e+00,2.943590402603149414e+00,-2.485225486755371094e+01
-8.203568458557128906e+00,2.893426656723022461e+00,-2.424509239196777344e+01
-7.752321720123291016e+00,2.722588062286376953e+00,-2.440949058532714844e+01
-8.131664276123046875e+00,2.839209318161010742e+00,-2.439595222473144531e+01
-8.059897422790527344e+00,2.870996713638305664e+00,-2.471186828613281250e+01
-8.027984619140625000e+00,2.703418731689453125e+00,-2.413113212585449219e+01
-7.520183563232421875e+00,2.866875410079956055e+00,-2.363791084289550781e+01
-7.412196636199951172e+00,2.752244949340820312e+00,-2.418707275390625000e+01
-7.652995586395263672e+00,3.082012891769409180e+00,-2.431577682495117188e+01
-7.175628662109375000e+00,3.070081949234008789e+00,-2.374649620056152344e+01
-7.447363853454589844e+00,2.984312295913696289e+00,-2.411576652526855469e+01
-7.925145626068115234e+00,2.653825759887695312e+00,-2.403096580505371094e+01
-7.752321720123291016e+00,2.722588062286376953e+00,-2.440949058532714844e+01
-7.175281524658203125e+00,2.745785713195800781e+00,-2.390214920043945312e+01
-7.751212596893310547e+00,2.808751344680786133e+00,-2.457425689697265625e+01
-7.410301208496093750e+00,2.838356018066406250e+00,-2.435154342651367188e+01
-7.720223426818847656e+00,2.727639675140380859e+00,-2.415882110595703125e+01
-7.550032138824462891e+00,3.033164501190185547e+00,-2.421568489074707031e+01
-7.448823451995849609e+00,2.898415327072143555e+00,-2.395152473449707031e+01
-7.441878318786621094e+00,2.832949399948120117e+00,-2.460224342346191406e+01
-7.229434490203857422e+00,2.992190122604370117e+00,-2.489691734313964844e+01
-7.651335239410400391e+00,2.758975028991699219e+00,-2.448540306091308594e+01
-7.204727172851562500e+00,2.673998594284057617e+00,-2.481391143798828125e+01
-7.074033260345458984e+00,2.782562255859375000e+00,-2.397827148437500000e+01
-7.278759956359863281e+00,2.556050539016723633e+00,-2.433431434631347656e+01
-6.973056316375732422e+00,2.733613014221191406e+00,-2.387883377075195312e+01
-7.009445667266845703e+00,2.402541160583496094e+00,-2.427187728881835938e+01
-7.204959392547607422e+00,2.826247215270996094e+00,-2.431587791442871094e+01
-6.934900283813476562e+00,2.673365592956542969e+00,-2.426561737060546875e+01
-7.070507049560546875e+00,2.630580902099609375e+00,-2.445098876953125000e+01
-7.180255889892578125e+00,2.267913341522216797e+00,-2.454358291625976562e+01
-7.006344318389892578e+00,2.489228248596191406e+00,-2.443614196777343750e+01
-6.976080894470214844e+00,2.342106580734252930e+00,-2.467131233215332031e+01
-7.113687515258789062e+00,2.278326749801635742e+00,-2.404418373107910156e+01
-6.912956237792968750e+00,2.266005039215087891e+00,-2.400818634033203125e+01
-7.045321464538574219e+00,2.310285091400146484e+00,-2.435737037658691406e+01
-6.580323696136474609e+00,2.210131883621215820e+00,-2.362533187866210938e+01
-6.448369026184082031e+00,2.186552047729492188e+00,-2.408547210693359375e+01
-6.844491004943847656e+00,2.297866106033325195e+00,-2.432108879089355469e+01
-7.047932624816894531e+00,2.223245143890380859e+00,-2.419342994689941406e+01
-6.688590049743652344e+00,2.018370389938354492e+00,-2.404269790649414062e+01
-6.159200191497802734e+00,1.950828075408935547e+00,-2.361307525634765625e+01
-6.329016685485839844e+00,1.901122927665710449e+00,-2.404375076293945312e+01
-6.647579193115234375e+00,1.456961750984191895e+00,-2.400925636291503906e+01
-6.923863410949707031e+00,1.850652813911437988e+00,-2.398950386047363281e+01
-6.768491268157958984e+00,1.568460583686828613e+00,-2.371295166015625000e+01
-6.710662841796875000e+00,1.030541658401489258e+00,-2.426333618164062500e+01
-6.487740516662597656e+00,1.526855587959289551e+00,-2.439511489868164062e+01
-6.498332023620605469e+00,1.261150240898132324e+00,-2.390660285949707031e+01
-6.846006870269775391e+00,1.380992293357849121e+00,-2.389555358886718750e+01
-6.593238830566406250e+00,1.312048912048339844e+00,-2.400639724731445312e+01
