x,y,z
-1.186032867431640625e+01,1.375373959541320801e+00,-5.231763458251953125e+01
-1.200683498382568359e+01,1.154222965240478516e+00,-5.266778182983398438e+01
-1.207376384735107422e+01,1.552136540412902832e+00,-5.243289566040039062e+01
-1.108953952789306641e+01,1.067975044250488281e+00,-5.164102554321289062e+01
-1.131697845458984375e+01,1.614257097244262695e+00,-5.234403610229492188e+01
-1.145480251312255859e+01,1.381154775619506836e+00,-5.236822128295898438e+01
-1.156829833984375000e+01,1.244702816009521484e+00,-5.292321395874023438e+01
-1.144478225708007812e+01,1.255614399909973145e+00,-5.266028213500976562e+01
-1.167852306365966797e+01,1.569388747215270996e+00,-5.282255172729492188e+01
-1.148377418518066406e+01,1.170297265052795410e+00,-5.246889495849609375e+01
-1.160408782958984375e+01,1.506815791130065918e+00,-5.267596817016601562e+01
-1.106955432891845703e+01,1.524239897727966309e+00,-5.245064163208007812e+01
-1.127129459381103516e+01,1.341913938522338867e+00,-5.229816818237304688e+01
-1.116856288909912109e+01,1.490331649780273438e+00,-5.205290985107421875e+01
-1.118080234527587891e+01,1.500953435897827148e+00,-5.237439346313476562e+01
-1.145480251312255859e+01,1.381154775619506836e+00,-5.236822128295898438e+01
-1.106832981109619141e+01,1.523804306983947754e+00,-5.243539428710937500e+01
-1.136693668365478516e+01,1.540322780609130859e+00,-5.245940780639648438e+01
-1.046061420440673828e+01,1.370069742202758789e+00,-5.090703201293945312e+01
-1.116856288909912109e+01,1.490331649780273438e+00,-5.205290985107421875e+01
-1.101723766326904297e+01,1.598085641860961914e+00,-5.232060623168945312e+01
-1.123039722442626953e+01,1.541729450225830078e+00,-5.187717056274414062e+01
-1.051922893524169922e+01,1.534671425819396973e+00,-5.189346313476562500e+01
-1.098074722290039062e+01,1.567842841148376465e+00,-5.135950088500976562e+01
-1.099509525299072266e+01,1.461842417716979980e+00,-5.228961181640625000e+01
-1.099321460723876953e+01,1.577766060829162598e+00,-5.167905807495117188e+01
-1.073736572265625000e+01,1.361130714416503906e+00,-5.205963897705078125e+01
-1.048136711120605469e+01,1.260894656181335449e+00,-5.183045196533203125e+01
-1.053110980987548828e+01,1.899413108825683594e+00,-5.248432159423828125e+01
-1.047833633422851562e+01,1.619135260581970215e+00,-5.209999084472656250e+01
-1.059213161468505859e+01,1.595897078514099121e+00,-5.203843307495117188e+01
-1.067913341522216797e+01,2.020691871643066406e+00,-5.277597427368164062e+01
-1.048774433135986328e+01,1.745699644088745117e+00,-5.181163024902343750e+01
-1.055162239074707031e+01,1.797610044479370117e+00,-5.165172576904296875e+01
-1.061459159851074219e+01,1.732132434844970703e+00,-5.208503723144531250e+01
-1.073995494842529297e+01,1.718698143959045410e+00,-5.234425735473632812e+01
-1.018632984161376953e+01,1.732249140739440918e+00,-5.180604934692382812e+01
-1.011350059509277344e+01,1.671766638755798340e+00,-5.166164779663085938e+01
-1.092338943481445312e+01,1.400289654731750488e+00,-5.215922164916992188e+01
-1.085390281677246094e+01,1.695740580558776855e+00,-5.228270339965820312e+01
-1.057324790954589844e+01,1.459921360015869141e+00,-5.202211761474609375e+01
-1.109603118896484375e+01,1.428775548934936523e+00,-5.192285919189453125e+01
-1.069933509826660156e+01,1.332090139389038086e+00,-5.111728668212890625e+01
-1.087034320831298828e+01,1.474654197692871094e+00,-5.202971267700195312e+01
-1.038680744171142578e+01,1.421492457389831543e+00,-5.192325592041015625e+01
-1.061231422424316406e+01,1.374596953392028809e+00,-5.180078887939453125e+01
-1.102618980407714844e+01,1.250316262245178223e+00,-5.237335968017578125e+01
-1.090596675872802734e+01,1.505678176879882812e+00,-5.299498748779296875e+01
-1.056508827209472656e+01,1.573732137680053711e+00,-5.317873764038085938e+01
-1.059594535827636719e+01,1.479175925254821777e+00,-5.264860153198242188e+01
-1.071824741363525391e+01,1.223923325538635254e+00,-5.202835464477539062e+01
-1.104669380187988281e+01,1.387317180633544922e+00,-5.240439987182617188e+01
-1.060644817352294922e+01,1.247273564338684082e+00,-5.208920288085937500e+01
-1.092338943481445312e+01,1.400289654731750488e+00,-5.215922164916992188e+01
-1.096827983856201172e+01,1.557553410530090332e+00,-5.283406829833984375e+01
-1.056689548492431641e+01,1.332907199859619141e+00,-5.231087112426757812e+01
-1.057921504974365234e+01,1.342926621437072754e+00,-5.263191986083984375e+01
-1.078593444824218750e+01,1.159478187561035156e+00,-5.247853469848632812e+01
-1.108694934844970703e+01,1.302464485168457031e+00,-5.221306228637695312e+01
-1.054957199096679688e+01,1.195628523826599121e+00,-5.227912521362304688e+01
-1.113866615295410156e+01,1.227753520011901855e+00,-5.232802581787109375e+01
-1.135264778137207031e+01,1.055451273918151855e+00,-5.249851989746093750e+01
-1.086571121215820312e+01,9.876927733421325684e-01,-5.206599426269531250e+01
-1.111868286132812500e+01,1.090158343315124512e+00,-5.229717254638671875e+01
-1.165357303619384766e+01,1.198975563049316406e+00,-5.223261642456054688e+01
-1.104710674285888672e+01,1.027254700660705566e+00,-5.215134811401367188e+01
-1.174036598205566406e+01,1.274002313613891602e+00,-5.270164108276367188e+01
-1.160720252990722656e+01,1.159339666366577148e+00,-5.273152923583984375e+01
-1.172908782958984375e+01,1.148370265960693359e+00,-5.297973251342773438e+01
-1.138908958435058594e+01,9.686688780784606934e-01,-5.227707672119140625e+01
-1.191868591308593750e+01,6.008869409561157227e-01,-5.256410980224609375e+01
-1.206149482727050781e+01,9.691749811172485352e-01,-5.341978836059570312e+01
-1.188882923126220703e+01,8.145574331283569336e-01,-5.247695541381835938e+01
-1.210656929016113281e+01,1.007409691810607910e+00,-5.291773223876953125e+01
-1.186334800720214844e+01,5.489615201950073242e-01,-5.274013137817382812e+01
-1.161570549011230469e+01,8.083038330078125000e-01,-5.277186584472656250e+01
-1.214291381835937500e+01,4.425219297409057617e-01,-5.306400299072265625e+01
-1.225538539886474609e+01,7.864830493927001953e-01,-5.327141571044921875e+01
-1.244813156127929688e+01,4.871337413787841797e-01,-5.227052307128906250e+01
-1.216864585876464844e+01,7.080042362213134766e-01,-5.279924011230468750e+01
-1.258568191528320312e+01,4.926639795303344727e-01,-5.285963058471679688e+01
-1.257748126983642578e+01,6.041463613510131836e-01,-5.224060058593750000e+01
-1.255233478546142578e+01,5.807515382766723633e-01,-5.306573867797851562e+01
-1.287727355957031250e+01,7.566376328468322754e-01,-5.346718215942382812e+01
-1.276434993743896484e+01,5.369239449501037598e-01,-5.296435928344726562e+01
-1.283700084686279297e+01,6.028978228569030762e-01,-5.311224746704101562e+01
-1.275054836273193359e+01,1.677127778530120850e-01,-5.270146179199218750e+01
-1.288509654998779297e+01,5.295662283897399902e-01,-5.323167800903320312e+01
-1.291582775115966797e+01,4.405250549316406250e-01,-5.301002883911132812e+01
-1.323736953735351562e+01,4.987323582172393799e-01,-5.253890609741210938e+01
-1.314656066894531250e+01,1.822502613067626953e-01,-5.298592758178710938e+01
-1.361566257476806641e+01,2.674632668495178223e-01,-5.343725204467773438e+01
-1.349374580383300781e+01,5.017904043197631836e-01,-5.340143585205078125e+01
-1.370181751251220703e+01,2.298891991376876831e-01,-5.306844329833984375e+01
-1.380334663391113281e+01,2.080867737531661987e-01,-5.301127624511718750e+01
-1.359854507446289062e+01,4.808604419231414795e-01,-5.335926055908203125e+01
-1.377541160583496094e+01,2.975642979145050049e-01,-5.321691131591796875e+01
-1.368401432037353516e+01,-1.755901426076889038e-02,-5.251044464111328125e+01
-1.401162815093994141e+01,2.879001796245574951e-01,-5.374307632446289062e+01
-1.416421031951904297e+01,-1.450226902961730957e-01,-5.304231262207031250e+01
-1.409324455261230469e+01,1.828380674123764038e-02,-5.312532424926757812e+01
-1.409324455261230469e+01,1.828380674123764038e-02,-5.312532424926757812e+01
-1.431097221374511719e+01,-7.039373740553855896e-03,-5.334001159667968750e+01
-1.406662082672119141e+01,-1.225041374564170837e-01,-5.311422348022460938e+01
-1.480092620849609375e+01,-3.380326554179191589e-03,-5.360876846313476562e+01
-1.411167526245117188e+01,-4.290794730186462402e-01,-5.300492858886718750e+01
-1.430237865447998047e+01,-1.295929402112960815e-01,-5.365759277343750000e+01
-1.435148048400878906e+01,-5.460391640663146973e-01,-5.301586914062500000e+01
-1.467131137847900391e+01,-1.237745732069015503e-01,-5.363893508911132812e+01
-1.492897129058837891e+01,-2.182255238294601440e-01,-5.398140335083007812e+01
-1.530405139923095703e+01,-5.365282297134399414e-01,-5.352935028076171875e+01
-1.478242969512939453e+01,-3.591296970844268799e-01,-5.368113327026367188e+01
-1.531617927551269531e+01,-4.140049815177917480e-01,-5.322443771362304688e+01
-1.520015144348144531e+01,-4.129255414009094238e-01,-5.295079421997070312e+01
-1.499780941009521484e+01,-4.933917820453643799e-01,-5.336519241333007812e+01
-1.526234817504882812e+01,-4.647167026996612549e-01,-5.340440368652343750e+01
-1.524114513397216797e+01,-3.726501762866973877e-01,-5.360939407348632812e+01
-1.560182762145996094e+01,-2.510062158107757568e-01,-5.413075256347656250e+01
-1.565957927703857422e+01,-4.158561825752258301e-01,-5.401950073242187500e+01
-1.605342674255371094e+01,-5.908103585243225098e-01,-5.359564971923828125e+01
-1.575416755676269531e+01,-4.363983273506164551e-01,-5.396463775634765625e+01
-1.601720619201660156e+01,-7.343966960906982422e-01,-5.357202911376953125e+01
-1.599932098388671875e+01,-3.128668665885925293e-01,-5.421155548095703125e+01
-1.584841823577880859e+01,-4.569212794303894043e-01,-5.390985107421875000e+01
-1.619583892822265625e+01,-6.638716459274291992e-01,-5.484907150268554688e+01
-1.652989006042480469e+01,-5.563933849334716797e-01,-5.504582977294921875e+01
-1.632018661499023438e+01,-6.568862199783325195e-01,-5.427896881103515625e+01
-1.648177337646484375e+01,-7.204806208610534668e-01,-5.383796691894531250e+01
-1.646369743347167969e+01,-5.286306142807006836e-01,-5.341711044311523438e+01
-1.655062103271484375e+01,-9.779684543609619141e-01,-5.357271575927734375e+01
-1.633206748962402344e+01,-6.514587998390197754e-01,-5.344842147827148438e+01
-1.655879020690917969e+01,-8.600980043411254883e-01,-5.410980987548828125e+01
-1.680439567565917969e+01,-5.191376805305480957e-01,-5.425320053100585938e+01
-1.652735137939453125e+01,-1.217714071273803711e+00,-5.334635925292968750e+01
-1.708010482788085938e+01,-6.726440191268920898e-01,-5.473889160156250000e+01
-1.631637954711914062e+01,-7.723879218101501465e-01,-5.375699234008789062e+01
-1.716074180603027344e+01,-8.113460540771484375e-01,-5.414496231079101562e+01
-1.724993515014648438e+01,-8.311057090759277344e-01,-5.409161376953125000e+01
-1.691136741638183594e+01,-6.314525604248046875e-01,-5.400989913940429688e+01
-1.701899528503417969e+01,-8.401817083358764648e-01,-5.439707565307617188e+01
-1.737486839294433594e+01,-9.189572334289550781e-01,-5.418408203125000000e+01
-1.702100944519042969e+01,-1.054135203361511230e+00,-5.365406799316406250e+01
-1.708546829223632812e+01,-8.847919106483459473e-01,-5.400942993164062500e+01
-1.704016113281250000e+01,-1.245790719985961914e+00,-5.407869720458984375e+01
-1.732590484619140625e+01,-1.062908768653869629e+00,-5.500074005126953125e+01
-1.745321083068847656e+01,-1.153977394104003906e+00,-5.422381210327148438e+01
-1.730245971679687500e+01,-1.088882565498352051e+00,-5.466462326049804688e+01
-1.751699829101562500e+01,-6.754713058471679688e-01,-5.467747879028320312e+01
-1.725601768493652344e+01,-9.234911799430847168e-01,-5.475573348999023438e+01
-1.749777793884277344e+01,-7.920803427696228027e-01,-5.500813293457031250e+01
-1.782998085021972656e+01,-9.860196113586425781e-01,-5.511218643188476562e+01
-1.736349678039550781e+01,-8.242868185043334961e-01,-5.438907241821289062e+01
-1.740300941467285156e+01,-1.202597379684448242e+00,-5.442278671264648438e+01
-1.727282142639160156e+01,-8.059091567993164062e-01,-5.442640686035156250e+01
-1.737321853637695312e+01,-9.201391935348510742e-01,-5.416817855834960938e+01
-1.765086936950683594e+01,-1.166727662086486816e+00,-5.445389938354492188e+01
-1.739005661010742188e+01,-1.108377575874328613e+00,-5.461183547973632812e+01
-1.748478889465332031e+01,-9.139988422393798828e-01,-5.445026779174804688e+01
-1.749717903137207031e+01,-1.007786750793457031e+00,-5.426126098632812500e+01
-1.786364936828613281e+01,-1.054249167442321777e+00,-5.524409866333007812e+01
-1.784932518005371094e+01,-1.177199840545654297e+00,-5.470117568969726562e+01
-1.734460639953613281e+01,-9.429296851158142090e-01,-5.470268249511718750e+01
-1.745222282409667969e+01,-8.438177108764648438e-01,-5.433588409423828125e+01
-1.736186408996582031e+01,-8.254699707031250000e-01,-5.437313842773437500e+01
-1.751913261413574219e+01,-9.829586744308471680e-01,-5.458082580566406250e+01
-1.806184387207031250e+01,-6.690433025360107422e-01,-5.490137481689453125e+01
-1.749551391601562500e+01,-1.008990764617919922e+00,-5.424532699584960938e+01
-1.735481262207031250e+01,-1.039104700088500977e+00,-5.448142242431640625e+01
-1.721884346008300781e+01,-8.555192947387695312e-01,-5.460963439941406250e+01
-1.772822761535644531e+01,-5.670387744903564453e-01,-5.545196533203125000e+01
-1.752824783325195312e+01,-7.698749303817749023e-01,-5.447195434570312500e+01
-1.783023452758789062e+01,-5.897601842880249023e-01,-5.453917694091796875e+01
-1.765057182312011719e+01,-6.424555778503417969e-01,-5.529844284057617188e+01
-1.763970947265625000e+01,-7.631826400756835938e-01,-5.475499343872070312e+01
-1.763022041320800781e+01,-9.759252071380615234e-01,-5.486432647705078125e+01
-1.743927955627441406e+01,-7.504689693450927734e-01,-5.452519226074218750e+01
-1.734296417236328125e+01,-9.441261291503906250e-01,-5.468671798706054688e+01
-1.773000526428222656e+01,-8.731948137283325195e-01,-5.535500717163085938e+01
-1.738244628906250000e+01,-4.925709366798400879e-01,-5.482250213623046875e+01
-1.742904090881347656e+01,-6.549935340881347656e-01,-5.474682235717773438e+01
-1.766614723205566406e+01,-1.043298602104187012e+00,-5.501161193847656250e+01
