x,y,z
-2.505366802215576172e+00,6.420307159423828125e-01,-4.583117485046386719e+00
-2.607934474945068359e+00,3.640125989913940430e-01,-4.202431678771972656e+00
-2.218707084655761719e+00,1.349798589944839478e-01,-4.712728023529052734e+00
-2.604612112045288086e+00,9.842167794704437256e-02,-4.474533081054687500e+00
-2.607376337051391602e+00,6.189052462577819824e-01,-4.986794948577880859e+00
-2.529971361160278320e+00,6.078063845634460449e-01,-4.312514305114746094e+00
-2.834752321243286133e+00,8.749028295278549194e-02,-4.678349971771240234e+00
-2.188569307327270508e+00,5.060878992080688477e-01,-4.362109184265136719e+00
-2.730516910552978516e+00,4.122066870331764221e-02,-4.607203483581542969e+00
-2.768314838409423828e+00,7.911251187324523926e-01,-4.584640502929687500e+00
-2.713201522827148438e+00,7.340366840362548828e-01,-4.715522289276123047e+00
-2.930800676345825195e+00,7.665525078773498535e-01,-4.132366180419921875e+00
-2.583003282546997070e+00,7.920732498168945312e-01,-4.573996543884277344e+00
-2.782446861267089844e+00,9.866832941770553589e-02,-4.476660251617431641e+00
-2.526295185089111328e+00,3.426164388656616211e-01,-4.584218978881835938e+00
-2.292346000671386719e+00,2.859526276588439941e-01,-4.703633308410644531e+00
-2.473921298980712891e+00,2.851953506469726562e-01,-4.714741706848144531e+00
-2.293200492858886719e+00,4.242725670337677002e-01,-4.041909694671630859e+00
-2.843575716018676758e+00,5.488493442535400391e-01,-4.464671134948730469e+00
-2.395566225051879883e+00,2.041185498237609863e-01,-4.383149147033691406e+00
-2.347249984741210938e+00,3.426693081855773926e-01,-4.582640171051025391e+00
-2.504135370254516602e+00,4.458490312099456787e-01,-4.522927284240722656e+00
-2.398560285568237305e+00,2.033514678478240967e-01,-4.392527580261230469e+00
-2.685339212417602539e+00,3.763643503189086914e-01,-4.866451263427734375e+00
-2.035549163818359375e+00,4.022887051105499268e-01,-4.431298732757568359e+00
-2.455532550811767578e+00,4.566753208637237549e-01,-4.331291198730468750e+00
-2.116749286651611328e+00,3.546808660030364990e-01,-4.380641460418701172e+00
-2.117484331130981445e+00,8.167819380760192871e-01,-4.171067237854003906e+00
-2.272186517715454102e+00,2.610239982604980469e-01,-4.260969638824462891e+00
-2.583062410354614258e+00,2.706521451473236084e-01,-4.081893920898437500e+00
-2.034018516540527344e+00,2.061276435852050781e-01,-4.361778736114501953e+00
-2.188569307327270508e+00,5.060878992080688477e-01,-4.362109184265136719e+00
-2.680879592895507812e+00,1.806090921163558960e-01,-4.797181606292724609e+00
-2.968460083007812500e+00,2.948980629444122314e-01,-4.547397136688232422e+00
-2.162524461746215820e+00,3.444086611270904541e-01,-4.562519073486328125e+00
-2.242959022521972656e+00,4.934890270233154297e-01,-4.572229862213134766e+00
-2.011202573776245117e+00,2.403121441602706909e-01,-4.631496429443359375e+00
-1.983879804611206055e+00,4.142569303512573242e-01,-4.231111526489257812e+00
-2.038504838943481445e+00,1.358335614204406738e-01,-4.701735496520996094e+00
-2.373623371124267578e+00,1.693895310163497925e-01,-4.985277652740478516e+00
-2.635384321212768555e+00,5.839329361915588379e-01,-4.724652290344238281e+00
-2.112823724746704102e+00,5.520753860473632812e-01,-4.431620597839355469e+00
-2.321477890014648438e+00,4.467912614345550537e-01,-4.512187480926513672e+00
-1.702085733413696289e+00,1.730464696884155273e-01,-4.091241359710693359e+00
-1.933003783226013184e+00,2.871209979057312012e-01,-4.691510200500488281e+00
-1.796876668930053711e+00,3.475772738456726074e-01,-4.532433509826660156e+00
-2.395027875900268555e+00,7.939420342445373535e-01,-4.554202079772949219e+00
-2.237025499343872070e+00,4.950428903102874756e-01,-4.553462028503417969e+00
-1.872167587280273438e+00,4.975157380104064941e-01,-4.532974720001220703e+00
-2.263967752456665039e+00,4.600895941257476807e-01,-4.292719841003417969e+00
-2.013642311096191406e+00,4.309676215052604675e-02,-4.571341037750244141e+00
-2.242076635360717773e+00,6.897103786468505859e-01,-4.632888317108154297e+00
-2.425018310546875000e+00,2.269446849822998047e-01,-4.854706764221191406e+00
-2.011202573776245117e+00,2.403121441602706909e-01,-4.631496429443359375e+00
-1.933050632476806641e+00,5.526417493820190430e-01,-4.430958271026611328e+00
-1.957337260246276855e+00,6.448090672492980957e-01,-4.561640262603759766e+00
-1.746749281883239746e+00,7.505546808242797852e-01,-4.482376575469970703e+00
-2.011417388916015625e+00,4.363494515419006348e-01,-4.701453208923339844e+00
-1.959964990615844727e+00,4.483239948749542236e-01,-4.500791072845458984e+00
-1.590286016464233398e+00,5.227601528167724609e-01,-4.133034706115722656e+00
-1.723776698112487793e+00,2.664349973201751709e-01,-4.211691379547119141e+00
-2.007393598556518555e+00,3.106127679347991943e-01,-4.291709423065185547e+00
-1.575838208198547363e+00,-3.454471752047538757e-02,-4.211307048797607422e+00
-1.254657387733459473e+00,4.921247661113739014e-01,-3.856007575988769531e+00
-9.691840410232543945e-01,5.752031207084655762e-01,-4.176466464996337891e+00
-1.418450951576232910e+00,2.564943730831146240e-01,-4.401031017303466797e+00
-1.342364788055419922e+00,2.332428097724914551e-01,-4.790731906890869141e+00
-9.102923274040222168e-01,1.004684790968894958e-01,-3.726880550384521484e+00
-1.100300908088684082e+00,5.152468085289001465e-01,-4.314374446868896484e+00
-8.898830413818359375e-01,-6.231503188610076904e-02,-3.914971113204956055e+00
-8.735992312431335449e-01,3.337148129940032959e-01,-4.036582946777343750e+00
-1.269142985343933105e+00,8.352439105510711670e-02,-4.780409812927246094e+00
-1.462040901184082031e+00,3.719272613525390625e-01,-4.982804298400878906e+00
-8.069969415664672852e-01,5.612095817923545837e-02,-3.649012327194213867e+00
-1.421439766883850098e+00,2.556866407394409180e-01,-4.410342693328857422e+00
-1.830307006835937500e+00,5.769011378288269043e-01,-4.031238079071044922e+00
-1.774224877357482910e+00,6.462801694869995117e-01,-4.551830768585205078e+00
-2.400395870208740234e+00,7.226577997207641602e-01,-4.914680957794189453e+00
-1.044201016426086426e+00,7.241073846817016602e-01,-4.186620235443115234e+00
-1.616663336753845215e+00,5.442469716072082520e-01,-4.602262020111083984e+00
-1.822253584861755371e+00,6.348922848701477051e-01,-4.743004798889160156e+00
-1.348110198974609375e+00,-2.147614955902099609e-02,-4.011895179748535156e+00
-1.691356658935546875e+00,6.938953399658203125e-01,-4.603097438812255859e+00
-1.905464053153991699e+00,4.611532390117645264e-01,-4.291234016418457031e+00
-1.362139821052551270e+00,3.959281742572784424e-01,-4.591784954071044922e+00
-8.896951079368591309e-01,6.417830288410186768e-02,-4.311901092529296875e+00
-1.479879498481750488e+00,7.999817132949829102e-01,-4.524575710296630859e+00
-1.223553299903869629e+00,6.523749232292175293e-01,-4.514540672302246094e+00
-1.172537088394165039e+00,6.650574803352355957e-01,-4.315271377563476562e+00
-1.438272356986999512e+00,3.497395515441894531e-01,-4.522009849548339844e+00
-1.820772290229797363e+00,7.053288221359252930e-01,-4.403074264526367188e+00
-1.562657833099365234e+00,4.874101579189300537e-01,-4.722868442535400391e+00
-1.260295391082763672e+00,2.810349762439727783e-01,-4.841843128204345703e+00
-1.630520105361938477e+00,8.334062695503234863e-01,-4.785682201385498047e+00
-1.817588567733764648e+00,8.310241103172302246e-01,-4.804651737213134766e+00
-1.143363237380981445e+00,7.697579264640808105e-01,-4.246705532073974609e+00
-1.724100947380065918e+00,3.928667008876800537e-01,-4.611374855041503906e+00
-1.751127243041992188e+00,3.581197261810302734e-01,-4.351065635681152344e+00
-1.451564669609069824e+00,9.043309092521667480e-01,-4.455636024475097656e+00
-1.127767801284790039e+00,6.057170629501342773e-01,-4.463373184204101562e+00
2.936387956142425537e-01,3.748818635940551758e-01,-3.625344276428222656e+00
-1.594337940216064453e+00,6.470898389816284180e-01,-4.551599979400634766e+00
-1.397524118423461914e+00,2.895055115222930908e-01,-4.679689884185791016e+00
-1.615797162055969238e+00,6.692238450050354004e-01,-5.013379573822021484e+00
-1.339123368263244629e+00,9.854174852371215820e-01,-4.777959823608398438e+00
-1.456814408302307129e+00,6.379883885383605957e-01,-4.723590850830078125e+00
-1.667825460433959961e+00,5.319745540618896484e-01,-4.802654743194580078e+00
-9.304941296577453613e-01,8.062484264373779297e-01,-4.498431682586669922e+00
-1.443227291107177734e+00,2.787474393844604492e-01,-4.861138343811035156e+00
-1.529190063476562500e+00,7.175558805465698242e-01,-5.055493354797363281e+00
-1.041515111923217773e+00,6.544255614280700684e-01,-4.505710601806640625e+00
-1.559156417846679688e+00,6.831728219985961914e-01,-4.793915748596191406e+00
-1.377123594284057617e+00,7.549881935119628906e-01,-4.454661369323730469e+00
-1.209192991256713867e+00,3.631879389286041260e-01,-4.322540760040283203e+00
-1.201844811439514160e+00,5.603008270263671875e-01,-4.383975028991699219e+00
-1.434642434120178223e+00,6.159918308258056641e-01,-4.263370990753173828e+00
-8.905101418495178223e-01,5.516769886016845703e-01,-4.565463066101074219e+00
-1.111084222793579102e+00,2.473994940519332886e-01,-4.581357002258300781e+00
-1.181560516357421875e+00,3.976747989654541016e-01,-4.582350730895996094e+00
-8.768787384033203125e-01,8.200393319129943848e-01,-4.290292263031005859e+00
-1.250093460083007812e+00,5.484936833381652832e-01,-4.574067115783691406e+00
-1.602306127548217773e+00,9.375805854797363281e-01,-4.716485023498535156e+00
-1.039360404014587402e+00,5.847017765045166016e-01,-4.825489044189453125e+00
-1.271724224090576172e+00,7.108333706855773926e-01,-4.375592708587646484e+00
-1.032190680503845215e+00,8.510136008262634277e-01,-4.568093776702880859e+00
-1.310597181320190430e+00,4.084232449531555176e-01,-4.392251491546630859e+00
-8.099934458732604980e-01,5.987893342971801758e-01,-4.626497745513916016e+00
-1.748145341873168945e+00,1.095244765281677246e+00,-5.392206668853759766e+00
-1.456814408302307129e+00,6.379883885383605957e-01,-4.723590850830078125e+00
-1.253054857254028320e+00,5.476759672164916992e-01,-4.583381175994873047e+00
-1.253054857254028320e+00,5.476759672164916992e-01,-4.583381175994873047e+00
-1.011919736862182617e+00,8.296976089477539062e-01,-4.109047412872314453e+00
-1.092469692230224609e+00,7.825559973716735840e-01,-4.048006057739257812e+00
-1.100300908088684082e+00,5.152468085289001465e-01,-4.314374446868896484e+00
-1.164951920509338379e+00,8.616046309471130371e-01,-4.377269268035888672e+00
-1.231286525726318359e+00,4.554876983165740967e-01,-4.452813625335693359e+00
-1.274498105049133301e+00,6.397516727447509766e-01,-4.714245796203613281e+00
-1.233021020889282227e+00,3.850943446159362793e-01,-4.782048702239990234e+00
-8.905101418495178223e-01,5.516769886016845703e-01,-4.565463066101074219e+00
-8.498043417930603027e-01,9.239670634269714355e-01,-4.231500625610351562e+00
-1.080738782882690430e+00,3.524484932422637939e-01,-4.512488842010498047e+00
-1.143363237380981445e+00,7.697579264640808105e-01,-4.246705532073974609e+00
-1.275378823280334473e+00,7.802400588989257812e-01,-4.056289196014404297e+00
-1.007310271263122559e+00,2.727774679660797119e-01,-4.183562278747558594e+00
-1.231286525726318359e+00,4.554876983165740967e-01,-4.452813625335693359e+00
-1.166458487510681152e+00,9.319083690643310547e-01,-4.048804283142089844e+00
-1.384128689765930176e+00,4.881863892078399658e-01,-4.722516059875488281e+00
-1.141565084457397461e+00,1.422934830188751221e-01,-4.650362014770507812e+00
-1.201844811439514160e+00,5.603008270263671875e-01,-4.383975028991699219e+00
-1.154604315757751465e+00,5.017270445823669434e-01,-4.522799491882324219e+00
-1.430830955505371094e+00,7.416381239891052246e-01,-4.663836479187011719e+00
-1.306687116622924805e+00,6.747829318046569824e-01,-4.134245872497558594e+00
-1.133006095886230469e+00,4.094940423965454102e-01,-4.392378807067871094e+00
-1.545959711074829102e+00,3.935218453407287598e-01,-4.610798835754394531e+00
-1.616663336753845215e+00,5.442469716072082520e-01,-4.602262020111083984e+00
-1.673529505729675293e+00,3.351760208606719971e-01,-4.741348266601562500e+00
-1.542985916137695312e+00,3.943253755569458008e-01,-4.601460456848144531e+00
-1.244936585426330566e+00,7.443363070487976074e-01,-4.645403385162353516e+00
-1.354828238487243652e+00,6.630048155784606934e-01,-4.324070930480957031e+00
-1.479879498481750488e+00,7.999817132949829102e-01,-4.524575710296630859e+00
-1.282690525054931641e+00,4.429208338260650635e-01,-4.652359008789062500e+00
-1.476613998413085938e+00,4.660680890083312988e-02,-4.539889335632324219e+00
-1.507696628570556641e+00,6.255707740783691406e-01,-4.924007892608642578e+00
-1.565621614456176758e+00,4.866066575050354004e-01,-4.732217311859130859e+00
-1.386467099189758301e+00,5.575557351112365723e-01,-4.402329921722412109e+00
-1.511276245117187500e+00,6.947687864303588867e-01,-4.602988719940185547e+00
