x,y,z
-1.117316150665283203e+01,4.352254569530487061e-01,-3.576972961425781250e+01
-1.111354637145996094e+01,3.814940154552459717e-01,-3.593120193481445312e+01
-1.098654651641845703e+01,3.634937405586242676e-01,-3.643479156494140625e+01
-1.151459217071533203e+01,4.004039764404296875e-01,-3.706810379028320312e+01
-1.060418415069580078e+01,4.433501660823822021e-01,-3.576856994628906250e+01
-1.132404041290283203e+01,9.625636786222457886e-02,-3.617882537841796875e+01
-1.078101634979248047e+01,2.414646446704864502e-01,-3.591112136840820312e+01
-1.103507900238037109e+01,1.889617592096328735e-01,-3.635631942749023438e+01
-1.085830307006835938e+01,7.075106352567672729e-02,-3.610107421875000000e+01
-1.093606758117675781e+01,2.197605222463607788e-01,-3.640233230590820312e+01
-1.079722976684570312e+01,-2.137500792741775513e-01,-3.634501266479492188e+01
-1.097565555572509766e+01,1.348492801189422607e-01,-3.650452423095703125e+01
-1.107226276397705078e+01,1.039615049958229065e-01,-3.644530105590820312e+01
-1.078814411163330078e+01,1.514291316270828247e-01,-3.571815109252929688e+01
-1.058512592315673828e+01,-2.469172328710556030e-01,-3.600143814086914062e+01
-1.098507690429687500e+01,4.470071569085121155e-02,-3.632405090332031250e+01
-1.083689880371093750e+01,2.954108119010925293e-01,-3.573689651489257812e+01
-1.102475833892822266e+01,-4.039233177900314331e-02,-3.642638397216796875e+01
-1.108388137817382812e+01,-3.070071935653686523e-01,-3.618220901489257812e+01
-1.094025421142578125e+01,-9.974136948585510254e-02,-3.631846237182617188e+01
-1.076379108428955078e+01,1.020130738615989685e-01,-3.617367553710937500e+01
-1.107839584350585938e+01,-5.382899045944213867e-01,-3.626629257202148438e+01
-1.075841712951660156e+01,-1.280519664287567139e-01,-3.625634002685546875e+01
-1.114674186706542969e+01,-2.955183386802673340e-01,-3.674803543090820312e+01
-1.128793144226074219e+01,-1.812491863965988159e-01,-3.670828247070312500e+01
-1.112376403808593750e+01,-3.924589455127716064e-01,-3.628485107421875000e+01
-1.094410610198974609e+01,-4.214241802692413330e-01,-3.622206878662109375e+01
-1.098711204528808594e+01,4.483282566070556641e-02,-3.633739471435546875e+01
-1.139243984222412109e+01,-3.028098344802856445e-01,-3.648283004760742188e+01
-1.083239173889160156e+01,-2.082387357950210571e-01,-3.665425491333007812e+01
-1.084240341186523438e+01,-2.990525364875793457e-01,-3.647389221191406250e+01
-1.082005596160888672e+01,-3.953997790813446045e-01,-3.601221847534179688e+01
-1.088706588745117188e+01,-1.538847237825393677e-01,-3.649301528930664062e+01
-1.100579452514648438e+01,-4.582102894783020020e-01,-3.588197326660156250e+01
-1.111058521270751953e+01,-5.323714613914489746e-01,-3.654892730712890625e+01
-1.082874584197998047e+01,-6.711686253547668457e-01,-3.680741119384765625e+01
-1.084032630920410156e+01,-2.991935312747955322e-01,-3.646054458618164062e+01
-1.069156837463378906e+01,-3.692056834697723389e-01,-3.577661895751953125e+01
-1.095847034454345703e+01,-6.044804453849792480e-01,-3.585029983520507812e+01
-1.091797351837158203e+01,-5.183967947959899902e-01,-3.574814987182617188e+01
-1.068718433380126953e+01,-6.016839146614074707e-01,-3.584627532958984375e+01
-1.065823268890380859e+01,-3.279175758361816406e-01,-3.638461303710937500e+01
-1.081323814392089844e+01,-6.278162002563476562e-01,-3.606896209716796875e+01
-1.096814060211181641e+01,-6.961038112640380859e-01,-3.568492126464843750e+01
-1.024037265777587891e+01,-6.263316869735717773e-01,-3.579412841796875000e+01
-1.067046070098876953e+01,-6.511362791061401367e-01,-3.630095672607421875e+01
-1.073106479644775391e+01,-6.879348158836364746e-01,-3.596142196655273438e+01
-1.046926403045654297e+01,-5.433135628700256348e-01,-3.569614028930664062e+01
-1.060683822631835938e+01,-6.146075725555419922e-01,-3.662794494628906250e+01
-1.102362442016601562e+01,-5.930269360542297363e-01,-3.641391372680664062e+01
-1.035850238800048828e+01,-7.953711748123168945e-01,-3.626375198364257812e+01
-1.063570308685302734e+01,-6.565715074539184570e-01,-3.600640106201171875e+01
-1.057778358459472656e+01,-8.530989289283752441e-01,-3.642872238159179688e+01
-1.055189895629882812e+01,-7.167172431945800781e-01,-3.588574218750000000e+01
-1.050566005706787109e+01,-1.005900740623474121e+00,-3.612827682495117188e+01
-1.078431606292724609e+01,-5.854696035385131836e-01,-3.669136428833007812e+01
-1.054466915130615234e+01,-8.584908246994018555e-01,-3.614739990234375000e+01
-1.077080917358398438e+01,-7.744690775871276855e-01,-3.605021286010742188e+01
-1.047774887084960938e+01,-8.688436746597290039e-01,-3.558688354492187500e+01
-1.056367301940917969e+01,-1.042966961860656738e+00,-3.578999710083007812e+01
-1.016087722778320312e+01,-9.206223487854003906e-01,-3.574227142333984375e+01
-1.007685756683349609e+01,-1.124058604240417480e+00,-3.588187408447265625e+01
-1.036487197875976562e+01,-6.534572243690490723e-01,-3.600247573852539062e+01
-9.963152885437011719e+00,-1.045279383659362793e+00,-3.522409057617187500e+01
-1.012386131286621094e+01,-1.068390607833862305e+00,-3.572293853759765625e+01
-1.011279010772705078e+01,-9.761297702789306641e-01,-3.590138626098632812e+01
-1.049970912933349609e+01,-1.290770530700683594e+00,-3.665225601196289062e+01
-1.025878620147705078e+01,-8.098379373550415039e-01,-3.542405700683593750e+01
-1.024088001251220703e+01,-8.605895638465881348e-01,-3.584938812255859375e+01
-1.000559902191162109e+01,-8.523688912391662598e-01,-3.612533569335937500e+01
-1.015441989898681641e+01,-1.206863164901733398e+00,-3.624974060058593750e+01
-1.008424091339111328e+01,-9.349215626716613770e-01,-3.650690841674804688e+01
-1.001767826080322266e+01,-9.443200230598449707e-01,-3.594637680053710938e+01
-1.035606861114501953e+01,-9.373352527618408203e-01,-3.653866958618164062e+01
-1.034205627441406250e+01,-1.270168066024780273e+00,-3.616083145141601562e+01
-1.021171188354492188e+01,-8.650882840156555176e-01,-3.559634780883789062e+01
-1.017363357543945312e+01,-1.012696743011474609e+00,-3.557719802856445312e+01
-1.029708194732666016e+01,-1.182742953300476074e+00,-3.605917739868164062e+01
-9.754423141479492188e+00,-9.402081370353698730e-01,-3.596895980834960938e+01
-1.024128913879394531e+01,-1.002995014190673828e+00,-3.613648986816406250e+01
-1.003262424468994141e+01,-1.179696917533874512e+00,-3.605401992797851562e+01
-1.001035785675048828e+01,-1.133206605911254883e+00,-3.533757400512695312e+01
-9.894069671630859375e+00,-1.342170357704162598e+00,-3.519891357421875000e+01
-9.999615669250488281e+00,-1.040810108184814453e+00,-3.551535034179687500e+01
-9.986783027648925781e+00,-1.235522747039794922e+00,-3.621298599243164062e+01
-1.008118724822998047e+01,-9.806643128395080566e-01,-3.563530349731445312e+01
-1.051953697204589844e+01,-8.161472082138061523e-01,-3.678220367431640625e+01
-9.976716041564941406e+00,-8.566429018974304199e-01,-3.587206649780273438e+01
-9.856000900268554688e+00,-1.208421230316162109e+00,-3.596490859985351562e+01
-1.009908866882324219e+01,-8.841846585273742676e-01,-3.606698989868164062e+01
-9.984048843383789062e+00,-9.488034844398498535e-01,-3.566716003417968750e+01
-1.009908866882324219e+01,-8.841846585273742676e-01,-3.606698989868164062e+01
-9.809364318847656250e+00,-1.120422840118408203e+00,-3.586434555053710938e+01
-9.789240837097167969e+00,-1.217123150825500488e+00,-3.542107391357421875e+01
-9.907487869262695312e+00,-8.652315735816955566e-01,-3.530158615112304688e+01
-9.800623893737792969e+00,-1.309818148612976074e+00,-3.524359893798828125e+01
-9.811553955078125000e+00,-1.120335340499877930e+00,-3.587752151489257812e+01
-9.950285911560058594e+00,-1.240387320518493652e+00,-3.592017745971679688e+01
-9.827899932861328125e+00,-1.356917858123779297e+00,-3.597138977050781250e+01
-1.015198802947998047e+01,-8.285493254661560059e-01,-3.593411254882812500e+01
-9.165942192077636719e+00,-1.029394626617431641e+00,-3.522972488403320312e+01
-1.011305046081542969e+01,-1.119109034538269043e+00,-3.617488098144531250e+01
-1.007627391815185547e+01,-1.551468968391418457e+00,-3.534244155883789062e+01
-9.671867370605468750e+00,-1.000202894210815430e+00,-3.583547210693359375e+01
-9.570231437683105469e+00,-1.156317234039306641e+00,-3.525979232788085938e+01
-9.891823768615722656e+00,-1.060086131095886230e+00,-3.599799346923828125e+01
-9.498443603515625000e+00,-1.027845501899719238e+00,-3.577375030517578125e+01
-9.950436592102050781e+00,-1.096629619598388672e+00,-3.566082382202148438e+01
-9.628642082214355469e+00,-7.684306502342224121e-01,-3.549043273925781250e+01
-9.438437461853027344e+00,-1.324839949607849121e+00,-3.574631118774414062e+01
-9.720928192138671875e+00,-1.088140845298767090e+00,-3.594886398315429688e+01
-9.881309509277343750e+00,-9.678522944450378418e-01,-3.619013214111328125e+01
-9.754690170288085938e+00,-1.083830118179321289e+00,-3.622819900512695312e+01
-9.517275810241699219e+00,-7.883083224296569824e-01,-3.597289276123046875e+01
-9.611741065979003906e+00,-8.204088211059570312e-01,-3.591418075561523438e+01
-9.929418563842773438e+00,-7.692545652389526367e-01,-3.575836181640625000e+01
-9.275947570800781250e+00,-8.222309350967407227e-01,-3.535609054565429688e+01
-9.390257835388183594e+00,-9.036824107170104980e-01,-3.601102828979492188e+01
-9.672525405883789062e+00,-8.564315438270568848e-01,-3.557704925537109375e+01
-9.262722015380859375e+00,-5.866335034370422363e-01,-3.527755355834960938e+01
-9.591761589050292969e+00,-1.060119390487670898e+00,-3.571537399291992188e+01
-9.720488548278808594e+00,-8.007431030273437500e-01,-3.541862487792968750e+01
-9.814157485961914062e+00,-8.329923748970031738e-01,-3.536005783081054688e+01
-9.692546844482421875e+00,-7.608234882354736328e-01,-3.603452682495117188e+01
-9.819742202758789062e+00,-7.886201739311218262e-01,-3.625553131103515625e+01
-9.593108177185058594e+00,-7.721049189567565918e-01,-3.519974517822265625e+01
-9.769030570983886719e+00,-7.451328039169311523e-01,-3.526022338867187500e+01
-9.436972618103027344e+00,-8.477831482887268066e-01,-3.585271453857421875e+01
-9.490225791931152344e+00,-4.625729322433471680e-01,-3.607303619384765625e+01
-9.502848625183105469e+00,-6.968318223953247070e-01,-3.615213775634765625e+01
-9.852364540100097656e+00,-7.842971086502075195e-01,-3.653590774536132812e+01
-9.437457084655761719e+00,-7.039363384246826172e-01,-3.559493637084960938e+01
-9.632410049438476562e+00,-5.819432139396667480e-01,-3.611375045776367188e+01
-9.767240524291992188e+00,-1.032276749610900879e+00,-3.579033279418945312e+01
-9.364239692687988281e+00,-4.338181018829345703e-01,-3.586663818359375000e+01
-9.615679740905761719e+00,-6.769048571586608887e-01,-3.566889572143554688e+01
-9.439602851867675781e+00,-7.038965821266174316e-01,-3.560807037353515625e+01
-9.472403526306152344e+00,-7.004047632217407227e-01,-3.588634109497070312e+01
-9.897423744201660156e+00,-3.530479073524475098e-01,-3.603613281250000000e+01
-9.516963958740234375e+00,-8.377351611852645874e-02,-3.601481628417968750e+01
-9.662534713745117188e+00,-6.213977336883544922e-01,-3.549720764160156250e+01
-9.470267295837402344e+00,-7.004541754722595215e-01,-3.587318801879882812e+01
-9.855019569396972656e+00,-6.416509151458740234e-01,-3.627581405639648438e+01
-9.378825187683105469e+00,-5.247487425804138184e-01,-3.568753051757812500e+01
-9.105694770812988281e+00,-5.189053416252136230e-01,-3.568650817871093750e+01
-9.675535202026367188e+00,-2.930378019809722900e-01,-3.588834762573242188e+01
-9.540895462036132812e+00,-3.173391893506050110e-02,-3.558998107910156250e+01
-9.538903236389160156e+00,-5.499621629714965820e-01,-3.618600463867187500e+01
-9.914798736572265625e+00,-6.941182911396026611e-02,-3.551717758178710938e+01
-8.863496780395507812e+00,-2.221535593271255493e-01,-3.543819427490234375e+01
-9.427657127380371094e+00,-1.007160022854804993e-01,-3.679442214965820312e+01
-9.545371055603027344e+00,-2.644556462764739990e-01,-3.565579986572265625e+01
-9.756457328796386719e+00,-2.343758195638656616e-01,-3.599529266357421875e+01
-9.744750022888183594e+00,-1.439228355884552002e-01,-3.618836975097656250e+01
-9.810740470886230469e+00,-1.792641878128051758e-01,-3.584910202026367188e+01
-9.886330604553222656e+00,-2.622953653335571289e-01,-3.622912979125976562e+01
-9.488220214843750000e+00,-8.683823049068450928e-02,-3.574898147583007812e+01
-9.284479141235351562e+00,2.090668976306915283e-01,-3.579085540771484375e+01
-9.365436553955078125e+00,8.479416370391845703e-02,-3.526009750366210938e+01
-9.441043853759765625e+00,2.770842984318733215e-04,-3.563674163818359375e+01
-9.839758872985839844e+00,-1.756704896688461304e-01,-3.611561965942382812e+01
-9.884258270263671875e+00,-2.623607516288757324e-01,-3.621588897705078125e+01
-9.921325683593750000e+00,2.969703376293182373e-01,-3.679914093017578125e+01
-9.715746879577636719e+00,3.623363748192787170e-02,-3.654927825927734375e+01
-9.779692649841308594e+00,4.139416515827178955e-01,-3.677235412597656250e+01
-9.809556007385253906e+00,2.354079633951187134e-01,-3.640992736816406250e+01
-9.783704757690429688e+00,1.168549060821533203e-03,-3.620883941650390625e+01
-9.993274688720703125e+00,2.621226012706756592e-01,-3.647064590454101562e+01
-9.979657173156738281e+00,1.216455176472663879e-01,-3.671842575073242188e+01
-9.721263885498046875e+00,-1.953566670417785645e-01,-3.661539459228515625e+01
-9.889333724975585938e+00,3.412382602691650391e-01,-3.579633712768554688e+01
-1.006250000000000000e+01,4.094638824462890625e-01,-3.675967407226562500e+01
-9.676530838012695312e+00,4.936045408248901367e-01,-3.609740447998046875e+01
-9.556099891662597656e+00,5.334215164184570312e-01,-3.427095031738281250e+01
-9.594541549682617188e+00,2.058065980672836304e-01,-3.605611801147460938e+01
-9.734346389770507812e+00,3.182966709136962891e-01,-3.601644134521484375e+01
-1.011952304840087891e+01,4.637499749660491943e-01,-3.659875869750976562e+01
-1.010557174682617188e+01,5.527030229568481445e-01,-3.678027725219726562e+01
-9.694871902465820312e+00,4.045864641666412354e-01,-3.594335174560546875e+01
-9.961092948913574219e+00,7.560736685991287231e-02,-3.556322097778320312e+01
-1.016488265991210938e+01,4.253593683242797852e-01,-3.600252151489257812e+01
-1.002379035949707031e+01,5.424890518188476562e-01,-3.596270751953125000e+01
-9.794286727905273438e+00,3.729400336742401123e-01,-3.588299560546875000e+01
-1.010577583312988281e+01,3.709851205348968506e-01,-3.614972305297851562e+01
-1.050875186920166016e+01,6.109770536422729492e-01,-3.719957733154296875e+01
-1.037419795989990234e+01,2.266810685396194458e-01,-3.641188049316406250e+01
-1.010577583312988281e+01,3.709851205348968506e-01,-3.614972305297851562e+01
