x,y,z
-7.776377201080322266e+00,-1.674203395843505859e+00,-2.919191551208496094e+01
-9.167407989501953125e+00,-1.029166102409362793e+00,-3.071819877624511719e+01
-9.372782707214355469e+00,-1.150337934494018555e+00,-3.127721595764160156e+01
-8.896397590637207031e+00,-1.165272235870361328e+00,-3.095980453491210938e+01
-8.677309989929199219e+00,-1.245251297950744629e+00,-3.105954933166503906e+01
-8.699956893920898438e+00,-9.112226366996765137e-01,-3.141969299316406250e+01
-9.112261772155761719e+00,-9.928611516952514648e-01,-3.103059196472167969e+01
-8.803796768188476562e+00,-1.038200855255126953e+00,-3.121452331542968750e+01
-8.945852279663085938e+00,-8.690756559371948242e-01,-3.075257492065429688e+01
-8.363383293151855469e+00,-1.049512863159179688e+00,-3.116583251953125000e+01
-8.911388397216796875e+00,-4.105306565761566162e-01,-3.161101341247558594e+01
-8.651192665100097656e+00,-7.285910844802856445e-01,-3.152173042297363281e+01
-8.668544769287109375e+00,-7.649778127670288086e-01,-3.091688156127929688e+01
-8.576211929321289062e+00,-7.302864789962768555e-01,-3.097604370117187500e+01
-9.108825683593750000e+00,-9.005644917488098145e-01,-3.121442794799804688e+01
-8.960143089294433594e+00,-5.919998288154602051e-01,-3.152141189575195312e+01
-8.563570022583007812e+00,-9.333075881004333496e-01,-3.164532852172851562e+01
-8.570698738098144531e+00,-4.913716614246368408e-01,-3.088655090332031250e+01
-8.237013816833496094e+00,-5.910205841064453125e-01,-3.146735191345214844e+01
-8.571194648742675781e+00,-8.777161240577697754e-01,-3.121199798583984375e+01
-8.650620460510253906e+00,-5.814415812492370605e-01,-3.124736976623535156e+01
-8.246905326843261719e+00,-8.303664922714233398e-01,-3.154322433471679688e+01
-8.345391273498535156e+00,-5.697641372680664062e-01,-3.100049781799316406e+01
-8.472143173217773438e+00,-7.512954473495483398e-01,-3.145549392700195312e+01
-7.776417732238769531e+00,-6.342799663543701172e-01,-3.058031272888183594e+01
-8.251666069030761719e+00,-5.350170135498046875e-01,-3.106012153625488281e+01
-8.147246360778808594e+00,-4.090997874736785889e-01,-3.129186630249023438e+01
-8.052300453186035156e+00,-3.744351565837860107e-01,-3.135184860229492188e+01
-8.066250801086425781e+00,-3.179493248462677002e-01,-3.093267822265625000e+01
-8.093199729919433594e+00,-8.883834481239318848e-01,-3.091206550598144531e+01
-7.971093654632568359e+00,-2.831230759620666504e-01,-3.099281692504882812e+01
-8.267135620117187500e+00,3.118692152202129364e-02,-3.134722328186035156e+01
-7.735191822052001953e+00,2.541233226656913757e-02,-3.076223945617675781e+01
-8.036527633666992188e+00,-4.306866228580474854e-01,-3.175957489013671875e+01
-7.466379165649414062e+00,-1.981019973754882812e-01,-3.084592628479003906e+01
-7.621728897094726562e+00,3.090625163167715073e-03,-3.124117279052734375e+01
-7.877337932586669922e+00,-1.006496548652648926e-01,-3.079426956176757812e+01
-8.234115600585937500e+00,-2.056197822093963623e-01,-3.114384269714355469e+01
-7.706246852874755859e+00,5.845344439148902893e-02,-3.135309410095214844e+01
-7.718250274658203125e+00,-3.025912046432495117e-01,-3.040095520019531250e+01
-7.259165287017822266e+00,-3.762790188193321228e-02,-3.113962554931640625e+01
-7.646583557128906250e+00,-1.776222288608551025e-01,-3.089664840698242188e+01
-7.863581657409667969e+00,2.265131920576095581e-01,-3.090458679199218750e+01
-7.083328723907470703e+00,2.385613620281219482e-01,-3.061379623413085938e+01
-7.289627552032470703e+00,-7.011000066995620728e-02,-3.056361770629882812e+01
-7.481015682220458984e+00,-2.889598906040191650e-01,-3.068672752380371094e+01
-6.969987392425537109e+00,3.632672727108001709e-01,-3.084758567810058594e+01
-7.308640956878662109e+00,1.886803284287452698e-02,-3.098674774169921875e+01
-7.969332695007324219e+00,1.019126251339912415e-01,-3.065921020507812500e+01
-7.349671363830566406e+00,3.126929700374603271e-01,-3.076134490966796875e+01
-7.293262481689453125e+00,-3.894516825675964355e-02,-3.140434837341308594e+01
-7.331461429595947266e+00,2.549211978912353516e-01,-3.117882156372070312e+01
-7.203978061676025391e+00,4.389289617538452148e-01,-3.073142051696777344e+01
-7.521042823791503906e+00,4.218057096004486084e-01,-3.098343086242675781e+01
-7.250936985015869141e+00,3.477098047733306885e-01,-3.082279968261718750e+01
-7.364667892456054688e+00,2.534945905208587646e-01,-3.144391822814941406e+01
-7.516104698181152344e+00,6.575202941894531250e-01,-3.091071701049804688e+01
-7.375597476959228516e+00,5.474324822425842285e-01,-3.095318984985351562e+01
-7.246548175811767578e+00,7.598400115966796875e-01,-3.136166763305664062e+01
-7.021935939788818359e+00,5.958980321884155273e-01,-3.129219627380371094e+01
-7.256655693054199219e+00,4.950542449951171875e-01,-3.057847023010253906e+01
-6.980588912963867188e+00,8.337222337722778320e-01,-3.095688438415527344e+01
-6.969429016113281250e+00,5.397490859031677246e-01,-3.144548416137695312e+01
-6.980588912963867188e+00,8.337222337722778320e-01,-3.095688438415527344e+01
-7.057342052459716797e+00,5.652067065238952637e-01,-3.070210838317871094e+01
-7.223609447479248047e+00,9.082465171813964844e-01,-3.085193061828613281e+01
-7.383704185485839844e+00,6.941189169883728027e-01,-3.070824241638183594e+01
-7.489155292510986328e+00,8.349267244338989258e-01,-3.125717735290527344e+01
-7.132209777832031250e+00,2.951653599739074707e-01,-3.044887924194335938e+01
-7.645851612091064453e+00,8.559718728065490723e-01,-3.104104804992675781e+01
-7.057342052459716797e+00,5.652067065238952637e-01,-3.070210838317871094e+01
-7.387970924377441406e+00,8.694881796836853027e-01,-3.131934928894042969e+01
-7.494500637054443359e+00,7.762814760208129883e-01,-3.193145370483398438e+01
-7.630617141723632812e+00,9.446119666099548340e-01,-3.120199203491210938e+01
-7.088381767272949219e+00,9.457290172576904297e-01,-3.063807296752929688e+01
-6.915901184082031250e+00,1.013005375862121582e+00,-3.102707481384277344e+01
-7.187821388244628906e+00,5.283633470535278320e-01,-3.089152908325195312e+01
-7.268544673919677734e+00,1.225381970405578613e+00,-3.149687576293945312e+01
-6.068541526794433594e+00,1.546404063701629639e-01,-2.959132766723632812e+01
-7.533404350280761719e+00,9.786470532417297363e-01,-3.128926658630371094e+01
-7.384737014770507812e+00,1.336142182350158691e+00,-3.118826484680175781e+01
-7.728302478790283203e+00,7.339640855789184570e-01,-3.055405044555664062e+01
-7.457464694976806641e+00,1.070621609687805176e+00,-3.093227767944335938e+01
-7.679890632629394531e+00,1.320474863052368164e+00,-3.117381858825683594e+01
-7.281537532806396484e+00,9.637172222137451172e-01,-3.071088600158691406e+01
-7.782515048980712891e+00,1.286132812500000000e+00,-3.111114692687988281e+01
-7.296141624450683594e+00,1.283107399940490723e+00,-3.107721328735351562e+01
-7.429402828216552734e+00,1.478733301162719727e+00,-3.120803070068359375e+01
-7.616552829742431641e+00,1.091430187225341797e+00,-3.071587944030761719e+01
-7.306558609008789062e+00,1.255779385566711426e+00,-3.022226524353027344e+01
-7.368427276611328125e+00,1.250843644142150879e+00,-3.074968910217285156e+01
-7.636418819427490234e+00,1.409982204437255859e+00,-3.108203506469726562e+01
-7.547866344451904297e+00,1.589206576347351074e+00,-3.088657379150390625e+01
-7.662979602813720703e+00,1.175925612449645996e+00,-3.140790748596191406e+01
-7.265476703643798828e+00,1.052160382270812988e+00,-3.087152099609375000e+01
-7.862620830535888672e+00,1.658211588859558105e+00,-3.131136131286621094e+01
-7.209217548370361328e+00,1.170146703720092773e+00,-3.163865089416503906e+01
-7.720765113830566406e+00,9.982300996780395508e-01,-3.132605171203613281e+01
-8.037910461425781250e+00,1.533604741096496582e+00,-3.160780143737792969e+01
-8.135364532470703125e+00,1.268530488014221191e+00,-3.161872863769531250e+01
-7.650213241577148438e+00,1.495452284812927246e+00,-3.151000785827636719e+01
-7.990094184875488281e+00,1.391453862190246582e+00,-3.158844947814941406e+01
-7.816516399383544922e+00,1.516052365303039551e+00,-3.130455207824707031e+01
-8.095006942749023438e+00,1.357245802879333496e+00,-3.153841209411621094e+01
-8.107293128967285156e+00,1.269614100456237793e+00,-3.136404228210449219e+01
-7.981065750122070312e+00,1.536778926849365234e+00,-3.108658981323242188e+01
-8.022996902465820312e+00,1.447737574577331543e+00,-3.117887687683105469e+01
-8.411429405212402344e+00,1.543892025947570801e+00,-3.057568168640136719e+01
-7.681279182434082031e+00,1.552557587623596191e+00,-3.108889389038085938e+01
-8.123669624328613281e+00,1.413799285888671875e+00,-3.110367584228515625e+01
-8.551740646362304688e+00,1.364014625549316406e+00,-3.129489517211914062e+01
-7.960323333740234375e+00,1.393027663230895996e+00,-3.132142639160156250e+01
-8.294518470764160156e+00,1.607646942138671875e+00,-3.150126075744628906e+01
-8.028792381286621094e+00,1.678877472877502441e+00,-3.109303474426269531e+01
-8.613563537597656250e+00,1.418659567832946777e+00,-3.113920021057128906e+01
-8.467977523803710938e+00,1.484324932098388672e+00,-3.180000114440917969e+01
-8.570786476135253906e+00,1.450649023056030273e+00,-3.173750114440917969e+01
-8.351152420043945312e+00,1.488999843597412109e+00,-3.074334526062011719e+01
-9.051400184631347656e+00,1.282434582710266113e+00,-3.117107009887695312e+01
-8.604272842407226562e+00,1.187321782112121582e+00,-3.122703361511230469e+01
-8.787288665771484375e+00,1.295435190200805664e+00,-3.145105171203613281e+01
-8.555057525634765625e+00,1.420619010925292969e+00,-3.061847496032714844e+01
-8.636663436889648438e+00,1.561735630035400391e+00,-3.089028167724609375e+01
-8.338369369506835938e+00,1.257687807083129883e+00,-3.080527114868164062e+01
-8.825117111206054688e+00,1.207225680351257324e+00,-3.153247451782226562e+01
-8.825117111206054688e+00,1.207225680351257324e+00,-3.153247451782226562e+01
-8.805070877075195312e+00,1.382777094841003418e+00,-3.188180923461914062e+01
-8.865983963012695312e+00,1.579996585845947266e+00,-3.123185729980468750e+01
-8.575565338134765625e+00,1.187929511070251465e+00,-3.097254562377929688e+01
-8.667158126831054688e+00,1.241902232170104980e+00,-3.108406257629394531e+01
-9.123289108276367188e+00,1.248747944831848145e+00,-3.085420608520507812e+01
-9.092114448547363281e+00,1.194029211997985840e+00,-3.127802658081054688e+01
-8.605586051940917969e+00,1.505950927734375000e+00,-3.132592010498046875e+01
-9.228675842285156250e+00,1.072182774543762207e+00,-3.129839515686035156e+01
-8.989457130432128906e+00,1.227921247482299805e+00,-3.132716369628906250e+01
-9.212973594665527344e+00,1.248545527458190918e+00,-3.164656448364257812e+01
-9.412657737731933594e+00,1.128127932548522949e+00,-3.222047042846679688e+01
-8.956455230712890625e+00,1.173293113708496094e+00,-3.173939704895019531e+01
-9.442308425903320312e+00,1.182041406631469727e+00,-3.178022575378417969e+01
-9.163840293884277344e+00,1.424278855323791504e+00,-3.171371459960937500e+01
-9.598204612731933594e+00,1.290988922119140625e+00,-3.173623275756835938e+01
-9.328915596008300781e+00,1.445068717002868652e+00,-3.149494361877441406e+01
-9.364268302917480469e+00,9.503655433654785156e-01,-3.131933593750000000e+01
-9.335166931152343750e+00,8.963031768798828125e-01,-3.174489784240722656e+01
-9.706918716430664062e+00,6.197064518928527832e-01,-3.175395965576171875e+01
-9.902465820312500000e+00,1.050802707672119141e+00,-3.207629013061523438e+01
-9.828959465026855469e+00,1.225253224372863770e+00,-3.188373947143554688e+01
-9.334817886352539062e+00,9.498758316040039062e-01,-3.106361961364746094e+01
-9.617800712585449219e+00,5.637288689613342285e-01,-3.165342903137207031e+01
-9.848965644836425781e+00,9.079135060310363770e-01,-3.207178497314453125e+01
-9.762880325317382812e+00,7.633622884750366211e-01,-3.178382873535156250e+01
-1.013411426544189453e+01,1.037233948707580566e+00,-3.153877258300781250e+01
-9.699010848999023438e+00,7.611134648323059082e-01,-3.124455451965332031e+01
-9.884595870971679688e+00,8.721318840980529785e-01,-3.146995925903320312e+01
-1.004417133331298828e+01,8.929776549339294434e-01,-3.125228881835937500e+01
-1.011187934875488281e+01,8.068345189094543457e-01,-3.161876296997070312e+01
-1.007996654510498047e+01,8.053141832351684570e-01,-3.134860420227050781e+01
-1.029550647735595703e+01,2.792131304740905762e-01,-3.191785240173339844e+01
-9.877330780029296875e+00,9.610261321067810059e-01,-3.163109588623046875e+01
-9.997468948364257812e+00,5.194118022918701172e-01,-3.157284545898437500e+01
-1.001662921905517578e+01,7.510780096054077148e-01,-3.149287223815917969e+01
-1.012637805938720703e+01,4.879038631916046143e-01,-3.178313064575195312e+01
-9.770710945129394531e+00,6.741242408752441406e-01,-3.162265968322753906e+01
-1.047752857208251953e+01,4.423917531967163086e-01,-3.147158241271972656e+01
-1.031132793426513672e+01,6.508775949478149414e-01,-3.133723258972167969e+01
-1.016071414947509766e+01,4.505776166915893555e-01,-3.120828819274902344e+01
-1.022045326232910156e+01,5.050285458564758301e-01,-3.105158996582031250e+01
-1.008965396881103516e+01,5.756352543830871582e-01,-3.168618011474609375e+01
-1.023738765716552734e+01,2.246698141098022461e-01,-3.207515335083007812e+01
-1.063436985015869141e+01,4.143735170364379883e-01,-3.192871856689453125e+01
-1.057928085327148438e+01,1.796295940876007080e-01,-3.173920822143554688e+01
-1.039318370819091797e+01,1.556518375873565674e-01,-3.168482780456542969e+01
-1.029389858245849609e+01,3.692512810230255127e-01,-3.210455703735351562e+01
-1.037733745574951172e+01,-7.763500511646270752e-02,-3.177932929992675781e+01
-9.841503143310546875e+00,4.601458013057708740e-01,-3.093435096740722656e+01
-1.061874485015869141e+01,1.306377351284027100e-03,-3.167696189880371094e+01
-1.061990833282470703e+01,-8.962769061326980591e-02,-3.150416755676269531e+01
-1.037922286987304688e+01,-2.598738670349121094e-01,-3.142116355895996094e+01
-1.070694541931152344e+01,1.494998037815093994e-01,-3.195149612426757812e+01
-1.061492252349853516e+01,9.201928973197937012e-02,-3.183731460571289062e+01
-1.028689670562744141e+01,-2.263387292623519897e-01,-3.148007774353027344e+01
-1.105389118194580078e+01,1.483884304761886597e-01,-3.249359512329101562e+01
-1.059350013732910156e+01,-5.013688281178474426e-02,-3.209314346313476562e+01
