x,y,z
8.624684333801269531e+00,1.764178276062011719e+01,5.051509094238281250e+01
8.172764778137207031e+00,1.774892997741699219e+01,5.061933135986328125e+01
8.687241554260253906e+00,1.776424217224121094e+01,5.035586166381835938e+01
8.592072486877441406e+00,1.748562622070312500e+01,5.027914047241210938e+01
8.921911239624023438e+00,1.743263053894042969e+01,5.013677978515625000e+01
8.682516098022460938e+00,1.752068138122558594e+01,5.021854400634765625e+01
8.601288795471191406e+00,1.797078704833984375e+01,5.056250762939453125e+01
8.414556503295898438e+00,1.765932273864746094e+01,5.054621124267578125e+01
8.807765960693359375e+00,1.765039062500000000e+01,5.092820358276367188e+01
8.862088203430175781e+00,1.728995895385742188e+01,5.048341751098632812e+01
8.865580558776855469e+00,1.757096481323242188e+01,5.027683639526367188e+01
8.624154090881347656e+00,1.766085815429687500e+01,5.034274291992187500e+01
8.692571640014648438e+00,1.800666999816894531e+01,5.048499679565429688e+01
9.406526565551757812e+00,1.750043869018554688e+01,5.010043716430664062e+01
9.195281028747558594e+00,1.750005912780761719e+01,5.028984069824218750e+01
9.222887992858886719e+00,1.739247131347656250e+01,5.056926345825195312e+01
9.020378112792968750e+00,1.769005584716796875e+01,5.039302825927734375e+01
9.013889312744140625e+00,1.744808006286621094e+01,5.025587463378906250e+01
8.803887367248535156e+00,1.744774818420410156e+01,5.044384384155273438e+01
9.042590141296386719e+00,1.735985183715820312e+01,5.036204147338867188e+01
8.928613662719726562e+00,1.765555763244628906e+01,5.045442962646484375e+01
9.055117607116699219e+00,1.786331748962402344e+01,5.044768524169921875e+01
9.082694053649902344e+00,1.777479934692382812e+01,5.055481719970703125e+01
9.195281028747558594e+00,1.750005912780761719e+01,5.028984069824218750e+01
8.983988761901855469e+00,1.753789329528808594e+01,5.013366317749023438e+01
9.350714683532714844e+00,1.761813735961914062e+01,5.040567398071289062e+01
8.807545661926269531e+00,1.772956275939941406e+01,5.022856140136718750e+01
8.836010932922363281e+00,1.766015243530273438e+01,5.016257476806640625e+01
9.241799354553222656e+00,1.793071365356445312e+01,5.033145141601562500e+01
8.745582580566406250e+00,1.756776618957519531e+01,5.074123382568359375e+01
8.537396430969238281e+00,1.788766098022460938e+01,5.037669372558593750e+01
8.504587173461914062e+00,1.771309280395507812e+01,5.031343460083007812e+01
8.808218002319335938e+00,1.767029953002929688e+01,5.075497817993164062e+01
8.654932975769042969e+00,1.757080078125000000e+01,5.046479034423828125e+01
8.293622970581054688e+00,1.771317863464355469e+01,5.050073242187500000e+01
8.745810508728027344e+00,1.760558128356933594e+01,5.040399169921875000e+01
8.654913902282714844e+00,1.751366806030273438e+01,5.097466659545898438e+01
8.234346389770507812e+00,1.783396339416503906e+01,5.079789352416992188e+01
8.324803352355957031e+00,1.758704757690429688e+01,5.094318389892578125e+01
8.535120010375976562e+00,1.756767272949218750e+01,5.092887115478515625e+01
8.505478858947753906e+00,1.765629005432128906e+01,5.082276153564453125e+01
8.532406806945800781e+00,1.736207962036132812e+01,5.044499588012695312e+01
8.566791534423828125e+00,1.779895591735839844e+01,5.048310470581054688e+01
8.836603164672851562e+00,1.762179183959960938e+01,5.050759124755859375e+01
8.687514305114746094e+00,1.772528457641601562e+01,5.070137786865234375e+01
8.534527778625488281e+00,1.760626983642578125e+01,5.058370208740234375e+01
8.687498092651367188e+00,1.774486541748046875e+01,5.052850723266601562e+01
8.566319465637207031e+00,1.781823158264160156e+01,5.031060791015625000e+01
8.861896514892578125e+00,1.727191162109375000e+01,5.064767837524414062e+01
8.803291320800781250e+00,1.744851112365722656e+01,5.043585586547851562e+01
8.504701614379882812e+00,1.769487190246582031e+01,5.047767639160156250e+01
8.836547851562500000e+00,1.760230064392089844e+01,5.068041992187500000e+01
8.779149055480957031e+00,1.777936172485351562e+01,5.046735000610351562e+01
9.042070388793945312e+00,1.732242012023925781e+01,5.069916915893554688e+01
8.864419937133789062e+00,1.759060478210449219e+01,5.009663391113281250e+01
9.259942054748535156e+00,1.762213706970214844e+01,5.012946319580078125e+01
8.835831642150878906e+00,1.764184951782226562e+01,5.032698822021484375e+01
9.167217254638671875e+00,1.756894874572753906e+01,5.035600280761718750e+01
9.203255653381347656e+00,1.774060249328613281e+01,5.042671585083007812e+01
9.470710754394531250e+00,1.758406829833984375e+01,5.027749633789062500e+01
