x,y,z
9.224148750305175781e+00,1.437925338745117188e+01,4.394916534423828125e+01
9.118244171142578125e+00,1.441780376434326172e+01,4.406946945190429688e+01
9.511565208435058594e+00,1.384139633178710938e+01,4.394339370727539062e+01
8.566412925720214844e+00,1.426495838165283203e+01,4.400086593627929688e+01
9.120304107666015625e+00,1.405957603454589844e+01,4.372326660156250000e+01
9.121498107910156250e+00,1.405951309204101562e+01,4.373067092895507812e+01
8.880661010742187500e+00,1.450726509094238281e+01,4.399576187133789062e+01
8.687280654907226562e+00,1.422041511535644531e+01,4.404893875122070312e+01
9.235939979553222656e+00,1.430478000640869141e+01,4.373486328125000000e+01
8.622989654541015625e+00,1.438780879974365234e+01,4.401124572753906250e+01
8.943241119384765625e+00,1.434037113189697266e+01,4.403395843505859375e+01
8.964371681213378906e+00,1.418996524810791016e+01,4.359128189086914062e+01
8.717763900756835938e+00,1.442382717132568359e+01,4.411317825317382812e+01
9.000205993652343750e+00,1.446246051788330078e+01,4.403633880615234375e+01
9.336403846740722656e+00,1.412051486968994141e+01,4.425506591796875000e+01
9.070819854736328125e+00,1.422123527526855469e+01,4.383802413940429688e+01
9.382412910461425781e+00,1.396033287048339844e+01,4.411734008789062500e+01
8.986084938049316406e+00,1.410893535614013672e+01,4.351556777954101562e+01
9.389127731323242188e+00,1.417436218261718750e+01,4.385985565185546875e+01
9.066961288452148438e+00,1.415110969543457031e+01,4.345675659179687500e+01
9.353457450866699219e+00,1.426043224334716797e+01,4.376776123046875000e+01
8.991123199462890625e+00,1.417920970916748047e+01,4.390414428710937500e+01
9.126379966735839844e+00,1.463214778900146484e+01,4.381062698364257812e+01
9.221254348754882812e+00,1.431057357788085938e+01,4.356697463989257812e+01
9.497478485107421875e+00,1.420390129089355469e+01,4.412974548339843750e+01
9.242737770080566406e+00,1.408472347259521484e+01,4.415304183959960938e+01
9.391442298889160156e+00,1.417417621612548828e+01,4.387472152709960938e+01
9.441284179687500000e+00,1.408215522766113281e+01,4.413484191894531250e+01
8.943241119384765625e+00,1.434037113189697266e+01,4.403395843505859375e+01
9.462267875671386719e+00,1.428991794586181641e+01,4.403750991821289062e+01
8.834657669067382812e+00,1.430991363525390625e+01,4.377195358276367188e+01
9.381713867187500000e+00,1.389062976837158203e+01,4.375021743774414062e+01
8.975750923156738281e+00,1.454267406463623047e+01,4.409755706787109375e+01
8.925531387329101562e+00,1.413157558441162109e+01,4.413026046752929688e+01
8.796145439147949219e+00,1.439636898040771484e+01,4.367277145385742188e+01
8.938979148864746094e+00,1.427104663848876953e+01,4.364481353759765625e+01
9.131150245666503906e+00,1.441152286529541016e+01,4.423037338256835938e+01
8.830374717712402344e+00,1.409518623352050781e+01,4.402089309692382812e+01
8.797867774963378906e+00,1.446566867828369141e+01,4.404714584350585938e+01
9.319437026977539062e+00,1.405750370025634766e+01,4.370478439331054688e+01
8.616917610168457031e+00,1.410257816314697266e+01,4.387843704223632812e+01
8.833460807800292969e+00,1.430998897552490234e+01,4.376454544067382812e+01
9.282111167907714844e+00,1.414366054534912109e+01,4.360550308227539062e+01
8.963169097900390625e+00,1.419002723693847656e+01,4.358388137817382812e+01
8.808898925781250000e+00,1.439084815979003906e+01,4.382559204101562500e+01
8.914723396301269531e+00,1.435193824768066406e+01,4.370577239990234375e+01
8.906753540039062500e+00,1.406666183471679688e+01,4.358156967163085938e+01
9.125739097595214844e+00,1.427414035797119141e+01,4.346593093872070312e+01
8.713659286499023438e+00,1.435446453094482422e+01,4.372408294677734375e+01
8.890402793884277344e+00,1.443270969390869141e+01,4.376675415039062500e+01
8.951721191406250000e+00,1.426563072204589844e+01,4.379758071899414062e+01
9.449699401855468750e+00,1.400790882110595703e+01,4.389806365966796875e+01
9.052628517150878906e+00,1.415618515014648438e+01,4.329687881469726562e+01
8.899538040161132812e+00,1.435751724243164062e+01,4.353816604614257812e+01
9.355628013610839844e+00,1.397147750854492188e+01,4.379653549194335938e+01
8.926049232482910156e+00,1.427632141113281250e+01,4.349214172363281250e+01
9.281056404113769531e+00,1.443282508850097656e+01,4.357581329345703125e+01
9.121498107910156250e+00,1.405951309204101562e+01,4.373067092895507812e+01
9.512722969055175781e+00,1.384131813049316406e+01,4.395082092285156250e+01
9.212162971496582031e+00,1.438518619537353516e+01,4.379587173461914062e+01
