x,y,z
2.141729116439819336e+00,1.104127979278564453e+01,3.321909332275390625e+01
1.656533956527709961e+00,1.144941139221191406e+01,3.327100753784179688e+01
1.820075988769531250e+00,1.128039741516113281e+01,3.361065292358398438e+01
1.532498478889465332e+00,1.111676406860351562e+01,3.347027969360351562e+01
2.686964035034179688e+00,1.098900508880615234e+01,3.358595275878906250e+01
1.864989042282104492e+00,1.142585659027099609e+01,3.361355972290039062e+01
1.773788094520568848e+00,1.116748046875000000e+01,3.325100708007812500e+01
1.979772329330444336e+00,1.120982265472412109e+01,3.287897109985351562e+01
1.402574658393859863e+00,1.177074909210205078e+01,3.325073242187500000e+01
1.705015063285827637e+00,1.108554172515869141e+01,3.366127014160156250e+01
1.132523655891418457e+00,1.134038352966308594e+01,3.355844879150390625e+01
1.874316215515136719e+00,1.108716869354248047e+01,3.349620437622070312e+01
2.187616109848022461e+00,1.118701076507568359e+01,3.322158050537109375e+01
1.837515473365783691e+00,1.107895660400390625e+01,3.334505081176757812e+01
1.547344565391540527e+00,1.139224243164062500e+01,3.317404556274414062e+01
1.466062545776367188e+00,1.168217182159423828e+01,3.334524917602539062e+01
1.405662655830383301e+00,1.126123905181884766e+01,3.363861465454101562e+01
1.880630135536193848e+00,1.077972698211669922e+01,3.302229690551757812e+01
1.460336089134216309e+00,1.110075569152832031e+01,3.317506408691406250e+01
3.003929853439331055e+00,1.075157928466796875e+01,3.320033645629882812e+01
1.613434195518493652e+00,1.130429458618164062e+01,3.327528381347656250e+01
1.831019163131713867e+00,1.145141792297363281e+01,3.311170196533203125e+01
1.446337699890136719e+00,1.102727413177490234e+01,3.261000442504882812e+01
1.845660924911499023e+00,1.121661376953125000e+01,3.319667053222656250e+01
2.491990327835083008e+00,1.111651992797851562e+01,3.345219802856445312e+01
1.891520857810974121e+00,1.136233329772949219e+01,3.319918823242187500e+01
1.201765060424804688e+00,1.142222499847412109e+01,3.314835739135742188e+01
1.810568451881408691e+00,1.117569255828857422e+01,3.340225219726562500e+01
1.331511855125427246e+00,1.124487590789794922e+01,3.333642959594726562e+01
2.384936809539794922e+00,1.102642250061035156e+01,3.371243286132812500e+01
2.026761770248413086e+00,1.132290840148925781e+01,3.323892974853515625e+01
1.773788094520568848e+00,1.116748046875000000e+01,3.325100708007812500e+01
1.692139744758605957e+00,1.101303768157958984e+01,3.309680175781250000e+01
1.683382153511047363e+00,1.135275077819824219e+01,3.321393203735351562e+01
2.384936809539794922e+00,1.102642250061035156e+01,3.371243286132812500e+01
1.658365726470947266e+00,1.097216987609863281e+01,3.330190658569335938e+01
1.556892991065979004e+00,1.149703025817871094e+01,3.338253021240234375e+01
1.755915164947509766e+00,1.140179443359375000e+01,3.315940475463867188e+01
1.792388558387756348e+00,1.140989494323730469e+01,3.331083297729492188e+01
2.017319679260253906e+00,1.118541526794433594e+01,3.338776397705078125e+01
1.874316215515136719e+00,1.108716869354248047e+01,3.349620437622070312e+01
1.466062545776367188e+00,1.168217182159423828e+01,3.334524917602539062e+01
1.665951013565063477e+00,1.155395793914794922e+01,3.347949981689453125e+01
1.964130520820617676e+00,1.137841129302978516e+01,3.350199508666992188e+01
2.000257492065429688e+00,1.138632583618164062e+01,3.365333557128906250e+01
1.211045742034912109e+00,1.152726459503173828e+01,3.335682678222656250e+01
1.901340484619140625e+00,1.146687412261962891e+01,3.340767288208007812e+01
1.864398598670959473e+00,1.098214054107666016e+01,3.328785324096679688e+01
1.393370270729064941e+00,1.118876075744628906e+01,3.307406616210937500e+01
1.522849440574645996e+00,1.101149368286132812e+01,3.326192855834960938e+01
1.908986926078796387e+00,1.112812137603759766e+01,3.329084396362304688e+01
1.566617608070373535e+00,1.115769863128662109e+01,3.326525115966796875e+01
7.543263435363769531e-01,1.150024795532226562e+01,3.323311996459960938e+01
1.899086833000183105e+00,1.098980998992919922e+01,3.343196487426757812e+01
2.623277902603149414e+00,1.107665157318115234e+01,3.348474121093750000e+01
1.773708343505859375e+00,1.113408184051513672e+01,3.360043334960937500e+01
1.679284930229187012e+00,1.090680122375488281e+01,3.288141632080078125e+01
1.817837834358215332e+00,1.127978134155273438e+01,3.360364913940429688e+01
1.887905716896057129e+00,1.091757678985595703e+01,3.287406539916992188e+01
2.472034215927124023e+00,1.087451267242431641e+01,3.339254760742187500e+01
