x,y,z
1.223681449890136719e+00,7.791931152343750000e+00,2.308299446105957031e+01
1.287630558013916016e+00,8.186415672302246094e+00,2.298869514465332031e+01
8.599487543106079102e-01,8.262517929077148438e+00,2.307638549804687500e+01
1.565339207649230957e+00,8.085758209228515625e+00,2.344549179077148438e+01
1.388512849807739258e+00,7.869627952575683594e+00,2.334689903259277344e+01
1.669240593910217285e+00,8.174320220947265625e+00,2.317250251770019531e+01
1.136970877647399902e+00,8.084109306335449219e+00,2.309716224670410156e+01
1.359433650970458984e+00,8.312824249267578125e+00,2.335279846191406250e+01
1.327540516853332520e+00,7.716139316558837891e+00,2.333984375000000000e+01
1.618700027465820312e+00,7.919591903686523438e+00,2.310957336425781250e+01
1.430090427398681641e+00,8.046075820922851562e+00,2.296691894531250000e+01
1.603328466415405273e+00,7.780070304870605469e+00,2.326733970642089844e+01
1.282813787460327148e+00,7.944519519805908203e+00,2.308258247375488281e+01
1.400698661804199219e+00,8.008285522460937500e+00,2.318204116821289062e+01
1.240108847618103027e+00,8.008326530456542969e+00,2.335437393188476562e+01
1.327540516853332520e+00,7.716139316558837891e+00,2.333984375000000000e+01
1.266381263732910156e+00,8.045319557189941406e+00,2.313236236572265625e+01
1.090850234031677246e+00,8.147002220153808594e+00,2.336178398132324219e+01
9.581957459449768066e-01,8.184974670410156250e+00,2.331932067871093750e+01
1.353656649589538574e+00,7.994445323944091797e+00,2.301754760742187500e+01
1.324730753898620605e+00,7.956627368927001953e+00,2.323245811462402344e+01
1.739125251770019531e+00,7.984245777130126953e+00,2.321596336364746094e+01
1.578115463256835938e+00,7.743028163909912109e+00,2.348887062072753906e+01
1.623198986053466797e+00,7.997128963470458984e+00,2.354536056518554688e+01
1.519706130027770996e+00,7.996059894561767578e+00,2.285923957824707031e+01
1.783248305320739746e+00,7.997198581695556641e+00,2.337287902832031250e+01
1.676191926002502441e+00,7.830936908721923828e+00,2.320966529846191406e+01
1.702267527580261230e+00,7.627434253692626953e+00,2.309562492370605469e+01
1.224555015563964844e+00,8.033218383789062500e+00,2.298233985900878906e+01
1.589877367019653320e+00,7.881753444671630859e+00,2.332435226440429688e+01
1.167146921157836914e+00,7.957514762878417969e+00,2.341181373596191406e+01
1.915737390518188477e+00,8.275581359863281250e+00,2.373447608947753906e+01
1.533554553985595703e+00,8.046985626220703125e+00,2.365267944335937500e+01
1.778362393379211426e+00,7.755259037017822266e+00,2.346630859375000000e+01
1.562728047370910645e+00,8.084897994995117188e+00,2.343823623657226562e+01
1.327361583709716797e+00,7.957486629486083984e+00,2.323973083496093750e+01
1.179040431976318359e+00,7.854955196380615234e+00,2.334736633300781250e+01
1.237477898597717285e+00,8.007467269897460938e+00,2.334710693359375000e+01
1.558964610099792480e+00,7.842985153198242188e+00,2.353144264221191406e+01
1.908537745475769043e+00,7.957695007324218750e+00,2.340042877197265625e+01
1.455954074859619141e+00,7.677397727966308594e+00,2.337495803833007812e+01
1.531541943550109863e+00,7.487597465515136719e+00,2.342449378967285156e+01
1.400698661804199219e+00,8.008285522460937500e+00,2.318204116821289062e+01
1.152530312538146973e+00,8.059141159057617188e+00,2.346894645690917969e+01
1.898246049880981445e+00,8.060038566589355469e+00,2.346444892883300781e+01
1.730218648910522461e+00,7.665232181549072266e+00,2.288079071044921875e+01
1.430090427398681641e+00,8.046075820922851562e+00,2.296691894531250000e+01
1.589877367019653320e+00,7.881753444671630859e+00,2.332435226440429688e+01
1.819485306739807129e+00,7.691430568695068359e+00,2.319490814208984375e+01
1.532037496566772461e+00,7.970417976379394531e+00,2.322436332702636719e+01
1.371847391128540039e+00,7.970421791076660156e+00,2.339671134948730469e+01
1.576344490051269531e+00,7.983363151550292969e+00,2.338131713867187500e+01
1.666836857795715332e+00,8.249903678894042969e+00,2.359395599365234375e+01
1.284573554992675781e+00,8.021213531494140625e+00,2.351128005981445312e+01
1.034964799880981445e+00,7.995466232299804688e+00,2.336936569213867188e+01
1.855267643928527832e+00,8.123544692993164062e+00,2.373577880859375000e+01
1.530796766281127930e+00,7.729179859161376953e+00,2.332485580444335938e+01
1.020042777061462402e+00,8.338040351867675781e+00,2.332600021362304688e+01
1.474973201751708984e+00,7.894602298736572266e+00,2.365315437316894531e+01
1.109339714050292969e+00,7.804939270019531250e+00,2.341184806823730469e+01
