x,y,z
2.593358278274536133e+00,8.634036064147949219e+00,2.811256027221679688e+01
3.303000926971435547e+00,8.733528137207031250e+00,2.815348625183105469e+01
3.275880813598632812e+00,8.860796928405761719e+00,2.784699440002441406e+01
2.855668067932128906e+00,8.935062408447265625e+00,2.793708038330078125e+01
3.262170076370239258e+00,8.722155570983886719e+00,2.800050544738769531e+01
2.907065868377685547e+00,8.918418884277343750e+00,2.845252037048339844e+01
2.916804552078247070e+00,9.056303977966308594e+00,2.829267883300781250e+01
3.955586194992065430e+00,8.683156967163085938e+00,2.819143104553222656e+01
3.159354925155639648e+00,8.631715774536132812e+00,2.825928878784179688e+01
2.970967054367065430e+00,8.757727622985839844e+00,2.812305450439453125e+01
3.153907537460327148e+00,8.869992256164550781e+00,2.816303253173828125e+01
3.357073783874511719e+00,8.883441925048828125e+00,2.815320587158203125e+01
2.713181257247924805e+00,8.834136009216308594e+00,2.805000495910644531e+01
3.067362546920776367e+00,8.919815063476562500e+00,2.828317832946777344e+01
2.694794416427612305e+00,8.933799743652343750e+00,2.810661506652832031e+01
3.014431476593017578e+00,8.769845008850097656e+00,2.828303718566894531e+01
2.788694620132446289e+00,9.094966888427734375e+00,2.825977516174316406e+01
4.167267799377441406e+00,8.431278228759765625e+00,2.864003753662109375e+01
3.161802530288696289e+00,8.632497787475585938e+00,2.826635742187500000e+01
3.161802530288696289e+00,8.632497787475585938e+00,2.826635742187500000e+01
3.250858545303344727e+00,9.031756401062011719e+00,2.832280349731445312e+01
3.126005887985229492e+00,8.831590652465820312e+00,2.837952232360839844e+01
2.320163011550903320e+00,8.947822570800781250e+00,2.792931747436523438e+01
3.210497140884399414e+00,8.405353546142578125e+00,2.851434135437011719e+01
2.584952116012573242e+00,8.705190658569335938e+00,2.852364158630371094e+01
2.866227388381958008e+00,8.907209396362304688e+00,2.829965400695800781e+01
2.804588079452514648e+00,8.994715690612792969e+00,2.819617652893066406e+01
2.658553600311279297e+00,8.683047294616699219e+00,2.804242515563964844e+01
2.934935331344604492e+00,8.956859588623046875e+00,2.823617172241210938e+01
3.159354925155639648e+00,8.631715774536132812e+00,2.825928878784179688e+01
2.900373458862304688e+00,8.707207679748535156e+00,2.817934036254882812e+01
3.143941164016723633e+00,8.732084274291992188e+00,2.832295989990234375e+01
3.026907444000244141e+00,8.459223747253417969e+00,2.796020698547363281e+01
3.180208921432495117e+00,8.699240684509277344e+00,2.769423866271972656e+01
2.950472116470336914e+00,9.096246719360351562e+00,2.809000015258789062e+01
3.421468019485473633e+00,8.723539352416992188e+00,2.783047676086425781e+01
2.679533243179321289e+00,8.583962440490722656e+00,2.799275779724121094e+01
4.040589332580566406e+00,8.468753814697265625e+00,2.860062217712402344e+01
2.937372922897338867e+00,8.957638740539550781e+00,2.824324798583984375e+01
2.801948547363281250e+00,9.233535766601562500e+00,2.810643196105957031e+01
3.126005887985229492e+00,8.831590652465820312e+00,2.837952232360839844e+01
3.008850336074829102e+00,9.008034706115722656e+00,2.818666839599609375e+01
4.101476669311523438e+00,8.827707290649414062e+00,2.886557006835937500e+01
2.819931983947753906e+00,9.134126663208007812e+00,2.805001449584960938e+01
3.008850336074829102e+00,9.008034706115722656e+00,2.818666839599609375e+01
2.729706048965454102e+00,9.183227539062500000e+00,2.816316986083984375e+01
3.098162174224853516e+00,8.958971023559570312e+00,2.807351303100585938e+01
2.837836742401123047e+00,9.034633636474609375e+00,2.799356460571289062e+01
2.593953847885131836e+00,9.459079742431640625e+00,2.802583503723144531e+01
2.869143247604370117e+00,9.073715209960937500e+00,2.778347206115722656e+01
3.129459857940673828e+00,8.998064994812011719e+00,2.786344718933105469e+01
2.955434083938598633e+00,8.858116149902343750e+00,2.818670654296875000e+01
3.129459857940673828e+00,8.998064994812011719e+00,2.786344718933105469e+01
2.891096353530883789e+00,8.735680580139160156e+00,2.782400512695312500e+01
3.214654207229614258e+00,8.782568931579589844e+00,2.826653861999511719e+01
3.146455287933349609e+00,8.898539543151855469e+00,2.780707931518554688e+01
3.227795839309692383e+00,8.921188354492187500e+00,2.811338996887207031e+01
3.799583673477172852e+00,8.682363510131835938e+00,2.836871719360351562e+01
3.098162174224853516e+00,8.958971023559570312e+00,2.807351303100585938e+01
2.996293306350708008e+00,8.869383811950683594e+00,2.833962059020996094e+01
