x,y,z
-9.695297241210937500e+00,4.911344349384307861e-01,-3.613458251953125000e+01
-9.824151992797851562e+00,4.627268016338348389e-01,-3.635464477539062500e+01
-1.000974464416503906e+01,4.419548809528350830e-01,-3.714020538330078125e+01
-9.708788871765136719e+00,5.829179883003234863e-01,-3.659648513793945312e+01
-9.450287818908691406e+00,6.403217315673828125e-01,-3.615680313110351562e+01
-1.003718948364257812e+01,2.634440064430236816e-01,-3.676330566406250000e+01
-9.950799942016601562e+00,4.346973598003387451e-01,-3.656223678588867188e+01
-1.003657627105712891e+01,5.399829745292663574e-01,-3.596024322509765625e+01
-9.622293472290039062e+00,3.445285260677337646e-01,-3.582109451293945312e+01
-9.750570297241210938e+00,4.972028434276580811e-01,-3.668310928344726562e+01
-9.752533912658691406e+00,4.972356259822845459e-01,-3.669641113281250000e+01
-9.695297241210937500e+00,4.911344349384307861e-01,-3.613458251953125000e+01
-9.651945114135742188e+00,5.771646499633789062e-01,-3.603517913818359375e+01
-9.494400024414062500e+00,5.542201399803161621e-01,-3.625590133666992188e+01
-9.449635505676269531e+00,5.910322666168212891e-01,-3.687850952148437500e+01
-9.452037811279296875e+00,4.106926620006561279e-01,-3.622166061401367188e+01
-9.807822227478027344e+00,5.999752879142761230e-01,-3.580128860473632812e+01
-9.978460311889648438e+00,2.560938298702239990e-01,-3.620049285888671875e+01
-9.739826202392578125e+00,1.748927235603332520e-01,-3.630013275146484375e+01
-9.480896949768066406e+00,4.134610593318939209e-01,-3.650199127197265625e+01
-9.680491447448730469e+00,5.799749493598937988e-01,-3.631547164916992188e+01
-9.499116897583007812e+00,8.247413635253906250e-01,-3.736510086059570312e+01
-9.380544662475585938e+00,4.945575296878814697e-01,-3.585637283325195312e+01
-9.421659469604492188e+00,5.883369445800781250e-01,-3.659726715087890625e+01
-9.376973152160644531e+00,6.743010282516479492e-01,-3.649805450439453125e+01
-9.623582839965820312e+00,5.255162119865417480e-01,-3.647574234008789062e+01
-9.337170600891113281e+00,5.311557054519653320e-01,-3.647665405273437500e+01
-9.623693466186523438e+00,4.771447479724884033e-01,-3.719974517822265625e+01
-9.393444061279296875e+00,5.857739448547363281e-01,-3.631672286987304688e+01
-9.291801452636718750e+00,5.677350759506225586e-01,-3.709982299804687500e+01
-9.443282127380371094e+00,8.194476962089538574e-01,-3.678734588623046875e+01
-9.076059341430664062e+00,2.177025079727172852e-01,-3.636063385009765625e+01
-9.773307800292968750e+00,6.809716224670410156e-01,-3.761337661743164062e+01
-9.216445922851562500e+00,6.511961817741394043e-01,-3.670595932006835938e+01
-9.518044471740722656e+00,7.856290936470031738e-01,-3.644503021240234375e+01
-9.276535987854003906e+00,7.559566497802734375e-01,-3.583970260620117188e+01
-8.912650108337402344e+00,7.966434955596923828e-01,-3.618320846557617188e+01
-9.607780456542968750e+00,6.142116189002990723e-01,-3.665722656250000000e+01
-9.252965927124023438e+00,4.739693701267242432e-01,-3.635624694824218750e+01
-9.607780456542968750e+00,6.142116189002990723e-01,-3.665722656250000000e+01
-9.315427780151367188e+00,8.483800888061523438e-01,-3.658073043823242188e+01
-9.536905288696289062e+00,1.152977705001831055e+00,-3.612091445922851562e+01
-9.373812675476074219e+00,9.027341604232788086e-01,-3.642045593261718750e+01
-9.607780456542968750e+00,6.142116189002990723e-01,-3.665722656250000000e+01
-9.476297378540039062e+00,8.713259696960449219e-01,-3.635913467407226562e+01
-9.269074440002441406e+00,9.341709017753601074e-01,-3.646864318847656250e+01
-9.156038284301757812e+00,8.758631348609924316e-01,-3.606870651245117188e+01
-8.977283477783203125e+00,9.408476352691650391e-01,-3.647154998779296875e+01
-9.501685142517089844e+00,8.737418055534362793e-01,-3.662678527832031250e+01
-9.318244934082031250e+00,6.197595596313476562e-01,-3.664492797851562500e+01
-9.809943199157714844e+00,1.007429957389831543e+00,-3.636463165283203125e+01
-9.635127067565917969e+00,6.658161282539367676e-01,-3.620278549194335938e+01
-9.460148811340332031e+00,7.312589883804321289e-01,-3.660539627075195312e+01
-9.363752365112304688e+00,1.080357670783996582e+00,-3.705305480957031250e+01
-8.886677742004394531e+00,1.112943410873413086e+00,-3.627553558349609375e+01
-9.557481765747070312e+00,8.789647817611694336e-01,-3.720401382446289062e+01
-9.376973152160644531e+00,6.743010282516479492e-01,-3.649805450439453125e+01
-9.356831550598144531e+00,9.905588030815124512e-01,-3.660231399536132812e+01
-9.060607910156250000e+00,6.784712076187133789e-01,-3.622001266479492188e+01
-9.675925254821777344e+00,9.871999025344848633e-01,-3.688184738159179688e+01
-9.389373779296875000e+00,1.042702436447143555e+00,-3.616143798828125000e+01
-9.275124549865722656e+00,7.057585120201110840e-01,-3.655912399291992188e+01
-9.355852127075195312e+00,1.217615842819213867e+00,-3.652503204345703125e+01
-9.346439361572265625e+00,9.005935192108154297e-01,-3.614023208618164062e+01
-9.004020690917968750e+00,6.748433113098144531e-01,-3.566245269775390625e+01
-9.416289329528808594e+00,1.044767141342163086e+00,-3.644183731079101562e+01
-9.442967414855957031e+00,1.046962857246398926e+00,-3.672294235229492188e+01
-9.212642669677734375e+00,8.797674775123596191e-01,-3.664211654663085938e+01
-9.200363159179687500e+00,7.394647598266601562e-01,-3.690130615234375000e+01
-9.123148918151855469e+00,1.051365017890930176e+00,-3.644492721557617188e+01
-9.322763442993164062e+00,9.385534524917602539e-01,-3.703109741210937500e+01
-9.604001998901367188e+00,8.424742817878723145e-01,-3.656557464599609375e+01
-8.867886543273925781e+00,1.200209379196166992e+00,-3.645748138427734375e+01
-9.251559257507324219e+00,1.021891355514526367e+00,-3.665063476562500000e+01
-9.484843254089355469e+00,9.616308808326721191e-01,-3.680890655517578125e+01
-8.953757286071777344e+00,1.255847454071044922e+00,-3.657760238647460938e+01
-9.517465591430664062e+00,1.013449192047119141e+00,-3.636707687377929688e+01
-9.617033958435058594e+00,7.055597305297851562e-01,-3.710790634155273438e+01
-9.674032211303710938e+00,9.871918559074401855e-01,-3.686853027343750000e+01
-9.355309486389160156e+00,7.132909893989562988e-01,-3.739085388183593750e+01
-9.146804809570312500e+00,1.280152201652526855e+00,-3.664900207519531250e+01
-9.472275733947753906e+00,8.220281600952148438e-01,-3.708251571655273438e+01
-1.010174369812011719e+01,1.180328845977783203e+00,-3.702280426025390625e+01
-9.355852127075195312e+00,1.217615842819213867e+00,-3.652503204345703125e+01
-9.659207344055175781e+00,1.074850201606750488e+00,-3.706448364257812500e+01
-9.752733230590820312e+00,1.180169939994812012e+00,-3.644693374633789062e+01
-9.604374885559082031e+00,1.069858074188232422e+00,-3.648740005493164062e+01
-9.535003662109375000e+00,1.153001904487609863e+00,-3.610769653320312500e+01
-9.501083374023437500e+00,1.101081848144531250e+00,-3.654895401000976562e+01
-9.119000434875488281e+00,1.278634905815124512e+00,-3.635520172119140625e+01
-9.566710472106933594e+00,1.381361842155456543e+00,-3.632371902465820312e+01
-9.719785690307617188e+00,1.128789544105529785e+00,-3.690321350097656250e+01
-9.722629547119140625e+00,1.354578852653503418e+00,-3.682492828369140625e+01
-9.641998291015625000e+00,1.162275671958923340e+00,-3.724750900268554688e+01
-9.339558601379394531e+00,1.530420303344726562e+00,-3.663045120239257812e+01
-9.389373779296875000e+00,1.042702436447143555e+00,-3.616143798828125000e+01
-9.675925254821777344e+00,9.871999025344848633e-01,-3.688184738159179688e+01
-9.592459678649902344e+00,1.383363842964172363e+00,-3.660494613647460938e+01
-9.826961517333984375e+00,1.323665976524353027e+00,-3.676310729980468750e+01
-9.512063026428222656e+00,1.190724134445190430e+00,-3.702650833129882812e+01
-9.622115135192871094e+00,9.821140766143798828e-01,-3.631892395019531250e+01
-9.442935943603515625e+00,1.273583889007568359e+00,-3.664544296264648438e+01
-9.504539489746093750e+00,1.327505230903625488e+00,-3.648457717895507812e+01
-9.416289329528808594e+00,1.044767141342163086e+00,-3.644183731079101562e+01
-9.486742973327636719e+00,9.616265296936035156e-01,-3.682221221923828125e+01
-9.884477615356445312e+00,1.553318858146667480e+00,-3.726388931274414062e+01
-9.651353836059570312e+00,7.570042610168457031e-01,-3.669171524047851562e+01
-9.617963790893554688e+00,1.159752488136291504e+00,-3.697812271118164062e+01
-9.478219985961914062e+00,1.098885059356689453e+00,-3.629460525512695312e+01
-9.549043655395507812e+00,1.242419719696044922e+00,-3.659687042236328125e+01
-9.703090667724609375e+00,1.216139674186706543e+00,-3.708603668212890625e+01
-9.355852127075195312e+00,1.217615842819213867e+00,-3.652503204345703125e+01
-9.796632766723632812e+00,1.095161437988281250e+00,-3.655973052978515625e+01
-9.436237335205078125e+00,1.410835266113281250e+00,-3.610525512695312500e+01
-9.632862091064453125e+00,1.072284579277038574e+00,-3.678221893310546875e+01
-9.592459678649902344e+00,1.383363842964172363e+00,-3.660494613647460938e+01
-9.707910537719726562e+00,8.112256526947021484e-01,-3.651776123046875000e+01
-9.693455696105957031e+00,1.126259684562683105e+00,-3.662121200561523438e+01
-9.677195549011230469e+00,1.213652849197387695e+00,-3.680358505249023438e+01
-1.023798274993896484e+01,1.377676010131835938e+00,-3.716524505615234375e+01
-9.624682426452636719e+00,1.209074974060058594e+00,-3.624080657958984375e+01
-9.727670669555664062e+00,1.579480409622192383e+00,-3.674683761596679688e+01
-1.026722621917724609e+01,1.203192114830017090e+00,-3.679957962036132812e+01
-9.904914855957031250e+00,1.290201425552368164e+00,-3.641945648193359375e+01
-9.589939117431640625e+00,1.157363891601562500e+00,-3.668279647827148438e+01
-9.899248123168945312e+00,1.466692805290222168e+00,-3.706708145141601562e+01
-1.004508304595947266e+01,1.351831316947937012e+00,-3.710537719726562500e+01
-1.029330444335937500e+01,1.206441044807434082e+00,-3.708293914794921875e+01
-1.039630222320556641e+01,1.175844907760620117e+00,-3.702167510986328125e+01
-1.057450008392333984e+01,1.289709448814392090e+00,-3.726514053344726562e+01
-1.033390522003173828e+01,1.122331738471984863e+00,-3.718386077880859375e+01
-1.014305591583251953e+01,1.095965981483459473e+00,-3.712336730957031250e+01
-9.868694305419921875e+00,1.239058136940002441e+00,-3.686289596557617188e+01
-1.010174369812011719e+01,1.180328845977783203e+00,-3.702280426025390625e+01
-1.033390522003173828e+01,1.122331738471984863e+00,-3.718386077880859375e+01
-1.002883434295654297e+01,1.035940647125244141e+00,-3.671911621093750000e+01
-1.007558250427246094e+01,1.177321314811706543e+00,-3.673988723754882812e+01
-1.002252101898193359e+01,1.171702861785888672e+00,-3.617620468139648438e+01
-1.017851924896240234e+01,1.146462440490722656e+00,-3.667855072021484375e+01
-1.029041290283203125e+01,1.340952515602111816e+00,-3.653731155395507812e+01
-1.004917335510253906e+01,1.174445271492004395e+00,-3.645769500732421875e+01
-9.896225929260253906e+00,8.370512127876281738e-01,-3.657745742797851562e+01
-1.031628704071044922e+01,1.343985795974731445e+00,-3.682014846801757812e+01
-9.974870681762695312e+00,1.030164599418640137e+00,-3.615580368041992188e+01
-1.004917335510253906e+01,1.174445271492004395e+00,-3.645769500732421875e+01
-1.040609359741210938e+01,1.534659028053283691e+00,-3.639568710327148438e+01
-1.029330444335937500e+01,1.206441044807434082e+00,-3.708293914794921875e+01
-1.033390522003173828e+01,1.122331738471984863e+00,-3.718386077880859375e+01
-1.051217842102050781e+01,1.057506442070007324e+00,-3.677812957763671875e+01
-1.011670303344726562e+01,1.092779994010925293e+00,-3.684019470214843750e+01
-1.052300167083740234e+01,9.694726467132568359e-01,-3.658275985717773438e+01
-1.069944381713867188e+01,1.217732071876525879e+00,-3.627882385253906250e+01
-1.056274318695068359e+01,8.850657343864440918e-01,-3.668384933471679688e+01
-1.007370567321777344e+01,1.177297949790954590e+00,-3.672655868530273438e+01
-1.072792816162109375e+01,1.087978243827819824e+00,-3.710919952392578125e+01
-1.048188400268554688e+01,1.366632461547851562e+00,-3.658323287963867188e+01
-1.004728698730468750e+01,1.174430012702941895e+00,-3.644439315795898438e+01
-1.031958484649658203e+01,1.031095981597900391e+00,-3.670458221435546875e+01
-1.044835662841796875e+01,1.003888726234436035e+00,-3.692675399780273438e+01
-1.027020263671875000e+01,1.068698167800903320e+00,-3.733264541625976562e+01
