x,y,z
-9.922407150268554688e+00,4.603063166141510010e-01,-3.148249244689941406e+01
-9.356120109558105469e+00,6.873301416635513306e-02,-3.123051834106445312e+01
-9.117678642272949219e+00,3.159750998020172119e-01,-3.142824172973632812e+01
-9.154932975769042969e+00,1.902977675199508667e-01,-3.067327499389648438e+01
-9.464524269104003906e+00,2.691724002361297607e-01,-3.110440826416015625e+01
-9.447678565979003906e+00,1.251071542501449585e-01,-3.135586547851562500e+01
-8.867281913757324219e+00,2.931825220584869385e-01,-3.085425949096679688e+01
-9.086552619934082031e+00,3.151815533638000488e-01,-3.117289924621582031e+01
-9.192567825317382812e+00,1.008296757936477661e-01,-3.075559425354003906e+01
-9.489620208740234375e+00,2.330672144889831543e-01,-3.049693298339843750e+01
-9.020918846130371094e+00,3.499141931533813477e-01,-3.148871231079101562e+01
-9.131535530090332031e+00,1.358452737331390381e-01,-3.108277702331542969e+01
-9.307395935058593750e+00,-7.715076953172683716e-02,-3.121356391906738281e+01
-8.889248847961425781e+00,3.483107686042785645e-01,-3.043342018127441406e+01
-9.222916603088378906e+00,1.918892860412597656e-01,-3.120773506164550781e+01
-9.396724700927734375e+00,2.671772539615631104e-01,-3.056958580017089844e+01
-9.019292831420898438e+00,3.141711950302124023e-01,-3.063893318176269531e+01
-8.916085243225097656e+00,4.382564127445220947e-01,-3.087159156799316406e+01
-9.192567825317382812e+00,1.008296757936477661e-01,-3.075559425354003906e+01
-8.931001663208007812e+00,-1.583980172872543335e-01,-3.025024414062500000e+01
-8.995066642761230469e+00,2.594622671604156494e-01,-3.104811668395996094e+01
-9.050832748413085938e+00,3.147248625755310059e-01,-3.089299774169921875e+01
-8.947070121765136719e+00,4.386522769927978516e-01,-3.112606048583984375e+01
-8.982184410095214844e+00,4.389358758926391602e-01,-3.140640449523925781e+01
-8.804144859313964844e+00,3.276990056037902832e-01,-3.118169784545898438e+01
-9.079020500183105469e+00,8.039681613445281982e-02,-3.125062179565429688e+01
-8.826436996459960938e+00,3.828314244747161865e-01,-3.075999069213867188e+01
-9.010507583618164062e+00,7.894861698150634766e-02,-3.071652412414550781e+01
-8.900874137878417969e+00,2.935217320919036865e-01,-3.112115478515625000e+01
-8.874267578125000000e+00,2.031488865613937378e-01,-3.068225479125976562e+01
-8.826436996459960938e+00,3.828314244747161865e-01,-3.075999069213867188e+01
-8.859838485717773438e+00,3.830123245716094971e-01,-3.102664375305175781e+01
-8.997264862060546875e+00,2.593516111373901367e-01,-3.106071472167968750e+01
-8.687290191650390625e+00,1.820615381002426147e-01,-3.061871719360351562e+01
-8.336440086364746094e+00,-1.526919305324554443e-01,-3.127839279174804688e+01
-8.805173873901367188e+00,2.347562927752733231e-03,-3.107353782653808594e+01
-8.830903053283691406e+00,-3.301079198718070984e-02,-3.048112678527832031e+01
-8.535199165344238281e+00,-7.536678761243820190e-02,-3.090981292724609375e+01
-8.555208206176757812e+00,-1.979896239936351776e-02,-3.050267791748046875e+01
-9.503550529479980469e+00,1.802091598510742188e-01,-3.120009231567382812e+01
-8.400058746337890625e+00,2.854992151260375977e-01,-3.081299972534179688e+01
-8.632587432861328125e+00,-1.100285574793815613e-01,-3.086224746704101562e+01
-8.226479530334472656e+00,4.108658730983734131e-01,-3.051538848876953125e+01
-8.483434677124023438e+00,3.071852624416351318e-01,-3.006836891174316406e+01
-8.778194427490234375e+00,5.619537830352783203e-01,-3.083820343017578125e+01
-8.669482231140136719e+00,1.265169084072113037e-01,-3.105192947387695312e+01
-8.606924057006835938e+00,1.610428541898727417e-01,-3.137931251525878906e+01
-8.529164314270019531e+00,-2.217971980571746826e-01,-3.117080688476562500e+01
-8.500409126281738281e+00,-7.548779249191284180e-02,-3.064416694641113281e+01
-9.021663665771484375e+00,6.380739808082580566e-01,-3.072113418579101562e+01
-8.510671615600585938e+00,7.081858813762664795e-02,-3.039651489257812500e+01
-8.309434890747070312e+00,-6.128162145614624023e-03,-3.076470947265625000e+01
-8.552957534790039062e+00,-1.966033503413200378e-02,-3.049018859863281250e+01
-8.222827911376953125e+00,-6.184127926826477051e-02,-3.065339469909667969e+01
-8.388625144958496094e+00,3.753970563411712646e-01,-3.097281837463378906e+01
-7.957216739654541016e+00,1.320104598999023438e-01,-3.127272415161132812e+01
-8.667267799377441406e+00,1.266420781612396240e-01,-3.103936386108398438e+01
-8.638155937194824219e+00,3.619932532310485840e-01,-3.069671058654785156e+01
-8.673085212707519531e+00,3.648154065012931824e-02,-3.085467147827148438e+01
-8.905051231384277344e+00,-1.225236281752586365e-01,-3.082901000976562500e+01
-8.568794250488281250e+00,1.611425727605819702e-01,-3.108724021911621094e+01
-8.692195892333984375e+00,9.195296466350555420e-02,-3.043468666076660156e+01
-8.588933944702148438e+00,2.167275100946426392e-01,-3.066667175292968750e+01
-8.537054061889648438e+00,1.609781533479690552e-01,-3.083354568481445312e+01
-8.549286842346191406e+00,3.066775202751159668e-01,-3.058547782897949219e+01
-8.490628242492675781e+00,5.757539868354797363e-01,-3.083624267578125000e+01
-8.106720924377441406e+00,1.533577144145965576e-01,-3.105795478820800781e+01
-8.628370285034179688e+00,2.513670027256011963e-01,-3.180780220031738281e+01
-8.719849586486816406e+00,-5.389632657170295715e-02,-3.097408485412597656e+01
-7.701673030853271484e+00,8.139450103044509888e-02,-2.985377693176269531e+01
-8.441893577575683594e+00,7.543278336524963379e-01,-3.092803192138671875e+01
-8.346036911010742188e+00,2.298420965671539307e-01,-3.096728324890136719e+01
-8.141315460205078125e+00,5.914829373359680176e-01,-3.032988357543945312e+01
-8.418666839599609375e+00,3.416418731212615967e-01,-3.038110542297363281e+01
-8.734878540039062500e+00,3.275422751903533936e-01,-3.063604736328125000e+01
-8.213063240051269531e+00,2.649908959865570068e-01,-3.074993896484375000e+01
-8.801961898803710938e+00,3.278224766254425049e-01,-3.116910171508789062e+01
-8.490628242492675781e+00,5.757539868354797363e-01,-3.083624267578125000e+01
-8.737949371337890625e+00,3.622073233127593994e-01,-3.149728012084960938e+01
-8.826384544372558594e+00,4.178136885166168213e-01,-3.160997962951660156e+01
-8.513770103454589844e+00,6.645349264144897461e-01,-3.127574348449707031e+01
-8.303443908691406250e+00,5.553491711616516113e-01,-3.078608131408691406e+01
-7.963580131530761719e+00,7.489198446273803711e-01,-3.087755775451660156e+01
-8.452431678771972656e+00,3.412391245365142822e-01,-3.064621162414550781e+01
-8.604726791381835938e+00,1.611681282520294189e-01,-3.136671066284179688e+01
-8.499752044677734375e+00,5.198091268539428711e-01,-3.152476882934570312e+01
-8.340514183044433594e+00,7.888197302818298340e-01,-3.097695732116699219e+01
-8.588607788085937500e+00,5.413652062416076660e-01,-3.077517890930175781e+01
-8.465997695922851562e+00,4.868185818195343018e-01,-3.039862632751464844e+01
-8.563262939453125000e+00,4.522021412849426270e-01,-3.033770370483398438e+01
-8.561385154724121094e+00,8.086162805557250977e-01,-3.129398727416992188e+01
-8.678180694580078125e+00,5.963719487190246582e-01,-3.088663864135742188e+01
-8.800312042236328125e+00,6.174186468124389648e-01,-3.040481376647949219e+01
-8.618703842163085938e+00,3.063673377037048340e-01,-3.113025283813476562e+01
-8.328769683837890625e+00,6.113414168357849121e-01,-3.037914276123046875e+01
-8.778194427490234375e+00,5.619537830352783203e-01,-3.083820343017578125e+01
-8.752317428588867188e+00,4.725662767887115479e-01,-3.040017700195312500e+01
-8.590783119201660156e+00,5.412126779556274414e-01,-3.078771400451660156e+01
-8.681078910827636719e+00,8.860980272293090820e-01,-3.012452316284179688e+01
-8.093037605285644531e+00,1.004960656166076660e+00,-3.032264900207519531e+01
-9.225410461425781250e+00,8.918233513832092285e-01,-3.069420814514160156e+01
-8.994726181030273438e+00,5.485696792602539062e-01,-3.028309440612792969e+01
-8.797522544860839844e+00,1.028468251228332520e+00,-3.067302703857421875e+01
-8.579994201660156250e+00,6.306556463241577148e-01,-3.094773864746093750e+01
-8.588607788085937500e+00,5.413652062416076660e-01,-3.077517890930175781e+01
-8.720680236816406250e+00,7.965520024299621582e-01,-3.021776390075683594e+01
-8.720680236816406250e+00,7.965520024299621582e-01,-3.021776390075683594e+01
-8.195260047912597656e+00,6.471720933914184570e-01,-3.016358184814453125e+01
-8.622220039367675781e+00,8.310457468032836914e-01,-3.027908706665039062e+01
-8.767095565795898438e+00,6.177090406417846680e-01,-3.013958740234375000e+01
-8.750118255615234375e+00,4.727126061916351318e-01,-3.038766670227050781e+01
-8.783549308776855469e+00,4.726059734821319580e-01,-3.065337944030761719e+01
-8.514412879943847656e+00,6.315787434577941895e-01,-3.041614341735839844e+01
-9.041206359863281250e+00,7.821810841560363770e-01,-3.047178459167480469e+01
-8.949542999267578125e+00,7.273579239845275879e-01,-3.036085891723632812e+01
-8.720680236816406250e+00,7.965520024299621582e-01,-3.021776390075683594e+01
-8.522210121154785156e+00,5.422191023826599121e-01,-3.024442100524902344e+01
-8.891152381896972656e+00,6.723388433456420898e-01,-3.051577758789062500e+01
-8.884156227111816406e+00,7.614802718162536621e-01,-3.068803215026855469e+01
-9.291234016418457031e+00,8.575997948646545410e-01,-3.036644744873046875e+01
-9.062472343444824219e+00,9.261237382888793945e-01,-3.022273063659667969e+01
-8.673851966857910156e+00,9.748366475105285645e-01,-3.029641151428222656e+01
-8.812169075012207031e+00,8.510717749595642090e-01,-3.032833671569824219e+01
-9.039047241210937500e+00,7.823214530944824219e-01,-3.045924186706542969e+01
-8.914363861083984375e+00,7.615118622779846191e-01,-3.094217491149902344e+01
-8.926549911499023438e+00,9.941021203994750977e-01,-3.086557388305664062e+01
-8.858311653137207031e+00,1.027814269065856934e+00,-3.119442749023437500e+01
-9.064751625061035156e+00,8.712403774261474609e-01,-3.089839172363281250e+01
-8.900316238403320312e+00,9.389618039131164551e-01,-3.130124282836914062e+01
-9.158685684204101562e+00,9.259117245674133301e-01,-3.102274894714355469e+01
-9.014805793762207031e+00,7.272797822952270508e-01,-3.089366340637207031e+01
-8.646531105041503906e+00,9.192053079605102539e-01,-3.071699714660644531e+01
-9.181041717529296875e+00,1.069131970405578613e+00,-3.077254295349121094e+01
-8.933724403381347656e+00,9.607102870941162109e-01,-3.003118896484375000e+01
-9.108127593994140625e+00,7.821652293205261230e-01,-3.101803970336914062e+01
-9.016954421997070312e+00,7.271475195884704590e-01,-3.090625190734863281e+01
-9.128963470458984375e+00,9.257248044013977051e-01,-3.076799392700195312e+01
-9.004633903503417969e+00,8.711624145507812500e-01,-3.039035224914550781e+01
-8.938221931457519531e+00,9.051466584205627441e-01,-3.071791267395019531e+01
-8.860059738159179688e+00,1.083098649978637695e+00,-3.053034591674804688e+01
-8.805562973022460938e+00,1.348140954971313477e+00,-3.078259849548339844e+01
-9.173857688903808594e+00,7.479357123374938965e-01,-3.068982887268066406e+01
-9.543278694152832031e+00,9.680334925651550293e-01,-3.113707733154296875e+01
-9.183156967163085938e+00,1.068993210792541504e+00,-3.078513336181640625e+01
-9.437587738037109375e+00,1.144089818000793457e+00,-3.067925453186035156e+01
-9.068566322326660156e+00,1.279284358024597168e+00,-3.119346237182617188e+01
-9.396021842956542969e+00,7.694480419158935547e-01,-3.100802040100097656e+01
-9.437587738037109375e+00,1.144089818000793457e+00,-3.067925453186035156e+01
-9.327835083007812500e+00,8.038935065269470215e-01,-3.132458877563476562e+01
-9.503915786743164062e+00,1.056273937225341797e+00,-3.102927970886230469e+01
-9.607761383056640625e+00,9.338204264640808105e-01,-3.079519081115722656e+01
-8.741561889648437500e+00,1.293699979782104492e+00,-3.092559814453125000e+01
-9.472385406494140625e+00,1.055932998657226562e+00,-3.076134872436523438e+01
-9.181041717529296875e+00,1.069131970405578613e+00,-3.077254295349121094e+01
-9.311795234680175781e+00,1.035285115242004395e+00,-3.097867584228515625e+01
-9.398180961608886719e+00,1.178320050239562988e+00,-3.126415634155273438e+01
-9.242588043212890625e+00,1.123686671257019043e+00,-3.061679840087890625e+01
-9.448355674743652344e+00,9.131219983100891113e-01,-3.101234054565429688e+01
-9.376890182495117188e+00,1.001338720321655273e+00,-3.063729858398437500e+01
-9.824144363403320312e+00,1.097542166709899902e+00,-3.058170509338378906e+01
-9.302568435668945312e+00,1.178319454193115234e+00,-3.044851493835449219e+01
-9.533126831054687500e+00,1.056848049163818359e+00,-3.128521347045898438e+01
-9.391736030578613281e+00,7.696675062179565430e-01,-3.098276519775390625e+01
-9.852957725524902344e+00,1.274594545364379883e+00,-3.123449516296386719e+01
-9.545391082763671875e+00,9.679263830184936523e-01,-3.114973831176757812e+01
